time,Chatly,Kerki,Tyumen,Kazalinsk
1987-10-19 00:00:00+00:00,2152.0087890625,967.335205078125,2908.547119140625,2962.218017578125
1987-10-20 00:00:00+00:00,4027.435302734375,1087.805419921875,2378.028564453125,2842.3857421875
1987-10-21 00:00:00+00:00,7048.88525390625,1180.039306640625,2128.259033203125,3130.797119140625
1987-10-22 00:00:00+00:00,11369.8427734375,1171.526123046875,1853.77978515625,4385.98681640625
1987-10-23 00:00:00+00:00,4608.7451171875,1034.2406005859375,1791.7171630859375,3464.123779296875
1987-10-24 00:00:00+00:00,2744.2509765625,923.5220336914062,1767.716796875,5329.302734375
1987-10-25 00:00:00+00:00,2037.1837158203125,1144.3768310546875,1774.4051513671875,5015.0146484375
1987-10-26 00:00:00+00:00,1388.453369140625,1298.0230712890625,1799.8011474609375,5910.35107421875
1987-10-27 00:00:00+00:00,1061.0760498046875,2642.38671875,1933.3134765625,4497.84423828125
1987-10-28 00:00:00+00:00,1131.3555908203125,3438.20263671875,2112.43896484375,3511.686279296875
1987-10-29 00:00:00+00:00,1161.92578125,5595.79248046875,2190.088134765625,2516.564697265625
1987-10-30 00:00:00+00:00,1290.4188232421875,13946.599609375,3798.41748046875,2351.451416015625
1987-10-31 00:00:00+00:00,1152.9024658203125,8744.283203125,5088.90283203125,1975.314208984375
1987-11-01 00:00:00+00:00,1080.3826904296875,3960.806640625,4012.207763671875,1838.425537109375
1987-11-02 00:00:00+00:00,1130.9940185546875,1545.31201171875,4781.30078125,1793.5068359375
1987-11-03 00:00:00+00:00,1670.452392578125,1297.9710693359375,5278.47802734375,1775.6729736328125
1987-11-04 00:00:00+00:00,2283.434814453125,1254.07275390625,3494.11474609375,1807.526611328125
1987-11-05 00:00:00+00:00,4423.21044921875,1392.4122314453125,2182.6689453125,1808.3709716796875
1987-11-06 00:00:00+00:00,5640.59033203125,1161.336181640625,1999.1461181640625,2125.044677734375
1987-11-07 00:00:00+00:00,11207.0146484375,1499.7388916015625,2102.5390625,2021.5006103515625
1987-11-08 00:00:00+00:00,12555.232421875,1486.77392578125,2340.859130859375,2520.9453125
1987-11-09 00:00:00+00:00,5770.12109375,1850.7060546875,3439.995849609375,5078.7294921875
1987-11-10 00:00:00+00:00,2444.511962890625,1406.33642578125,4677.10498046875,4224.5595703125
1987-11-11 00:00:00+00:00,1822.6033935546875,1456.80322265625,3591.0556640625,4480.63232421875
1987-11-12 00:00:00+00:00,1724.896484375,1850.250732421875,3544.063232421875,4951.58349609375
1987-11-13 00:00:00+00:00,1642.385498046875,1699.3492431640625,4629.18310546875,5028.34423828125
1987-11-14 00:00:00+00:00,1649.7977294921875,940.4319458007812,3413.344482421875,2583.584716796875
1987-11-15 00:00:00+00:00,1939.5703125,902.0580444335938,2750.914794921875,2124.080322265625
1987-11-16 00:00:00+00:00,1840.0247802734375,1121.389404296875,3102.635498046875,2069.402587890625
1987-11-17 00:00:00+00:00,2084.867431640625,854.689453125,2522.093505859375,2216.61328125
1987-11-18 00:00:00+00:00,2031.1336669921875,777.1923828125,2133.28857421875,2634.817138671875
1987-11-19 00:00:00+00:00,1861.2191162109375,776.586181640625,2184.005859375,4393.54443359375
1987-11-20 00:00:00+00:00,1980.7012939453125,686.5565185546875,2552.1416015625,4321.470703125
1987-11-21 00:00:00+00:00,1989.191162109375,635.3524780273438,2051.993408203125,3327.933349609375
1987-11-22 00:00:00+00:00,1357.2420654296875,609.9277954101562,1945.4315185546875,4205.6787109375
1987-11-23 00:00:00+00:00,1035.3642578125,597.1580810546875,2048.906982421875,4357.04638671875
1987-11-24 00:00:00+00:00,1092.2977294921875,582.0220947265625,1905.7279052734375,2935.28271484375
1987-11-25 00:00:00+00:00,1085.5626220703125,570.1902465820312,1838.071533203125,2971.385986328125
1987-11-26 00:00:00+00:00,878.2014770507812,644.7993774414062,1910.8026123046875,3035.38916015625
1987-11-27 00:00:00+00:00,785.5916748046875,691.0199584960938,1981.6397705078125,2320.948974609375
1987-11-28 00:00:00+00:00,788.20849609375,568.4349365234375,1863.664794921875,2162.614013671875
1987-11-29 00:00:00+00:00,729.37451171875,573.8773803710938,1794.3072509765625,2448.276123046875
1987-11-30 00:00:00+00:00,693.1016845703125,528.427001953125,1798.621826171875,2371.160400390625
1987-12-01 00:00:00+00:00,683.3983154296875,592.8192749023438,2205.662353515625,2031.389404296875
1987-12-02 00:00:00+00:00,673.2235107421875,531.4891967773438,1838.755615234375,2017.8935546875
1987-12-03 00:00:00+00:00,686.317138671875,504.15899658203125,1783.798828125,2036.8353271484375
1987-12-04 00:00:00+00:00,703.878173828125,497.0099182128906,1726.80810546875,1908.19775390625
1987-12-05 00:00:00+00:00,764.9029541015625,485.7151794433594,1665.4312744140625,1860.4476318359375
1987-12-06 00:00:00+00:00,723.1729125976562,474.9701843261719,1633.1229248046875,2033.6798095703125
1987-12-07 00:00:00+00:00,676.1661376953125,466.7936096191406,1597.8914794921875,1920.776611328125
1987-12-08 00:00:00+00:00,629.2587280273438,457.7234191894531,1560.5872802734375,1851.4996337890625
1987-12-09 00:00:00+00:00,669.2718505859375,450.8470458984375,1521.127197265625,1805.8670654296875
1987-12-10 00:00:00+00:00,637.900390625,443.5787048339844,1501.5755615234375,1950.0711669921875
1987-12-11 00:00:00+00:00,605.3815307617188,437.66619873046875,1475.75390625,2098.928955078125
1987-12-12 00:00:00+00:00,584.913330078125,429.4120788574219,1445.1673583984375,1829.4541015625
1987-12-13 00:00:00+00:00,577.3375854492188,424.6918640136719,1409.40966796875,1767.8546142578125
1987-12-14 00:00:00+00:00,559.83740234375,416.8739929199219,1395.1483154296875,1705.41259765625
1987-12-15 00:00:00+00:00,553.5336303710938,413.4347229003906,1371.120361328125,1657.4146728515625
1987-12-16 00:00:00+00:00,539.822509765625,405.0610046386719,1331.850341796875,1625.0362548828125
1987-12-17 00:00:00+00:00,535.6727294921875,399.55316162109375,1323.4222412109375,1588.395751953125
1987-12-18 00:00:00+00:00,523.2409057617188,382.8796691894531,1295.7171630859375,1550.441650390625
1987-12-19 00:00:00+00:00,520.4329223632812,381.0775146484375,1261.9959716796875,1517.3426513671875
1987-12-20 00:00:00+00:00,507.9006042480469,373.1977233886719,1249.4952392578125,1496.01318359375
1987-12-21 00:00:00+00:00,504.32000732421875,371.6404724121094,1227.3634033203125,1468.0721435546875
1987-12-22 00:00:00+00:00,492.11871337890625,363.921630859375,1191.005615234375,1436.117919921875
1987-12-23 00:00:00+00:00,491.0846252441406,362.7368469238281,1183.17919921875,1407.4423828125
1987-12-24 00:00:00+00:00,480.5205993652344,355.5467224121094,1158.5386962890625,1390.185791015625
1987-12-25 00:00:00+00:00,477.2516174316406,354.42059326171875,1126.5072021484375,1360.320556640625
1987-12-26 00:00:00+00:00,456.5995788574219,347.2723693847656,1116.4232177734375,1332.255859375
1987-12-27 00:00:00+00:00,454.5551452636719,346.3418273925781,1084.2449951171875,1315.9554443359375
1987-12-28 00:00:00+00:00,445.3031005859375,339.384033203125,1075.74755859375,1287.2186279296875
1987-12-29 00:00:00+00:00,441.8944091796875,338.7354431152344,1055.3116455078125,1260.5174560546875
1987-12-30 00:00:00+00:00,434.1197204589844,331.3394470214844,1022.5994262695312,1244.9656982421875
1987-12-31 00:00:00+00:00,431.77459716796875,331.148193359375,1016.6305541992188,1217.5955810546875
1988-01-01 00:00:00+00:00,381.20538330078125,329.64337158203125,984.2197265625,1190.8167724609375
1988-01-02 00:00:00+00:00,416.75537109375,385.791259765625,982.1536865234375,1177.3690185546875
1988-01-03 00:00:00+00:00,401.2950134277344,683.7352294921875,967.694091796875,1150.2529296875
1988-01-04 00:00:00+00:00,407.385498046875,1354.4967041015625,1003.418701171875,1125.457763671875
1988-01-05 00:00:00+00:00,392.2380065917969,3854.160400390625,1073.09033203125,1107.144287109375
1988-01-06 00:00:00+00:00,399.7710266113281,3318.96435546875,1307.910400390625,1073.9576416015625
1988-01-07 00:00:00+00:00,391.4405212402344,1410.0831298828125,1508.2373046875,1068.99462890625
1988-01-08 00:00:00+00:00,393.5257873535156,1184.2620849609375,1172.9630126953125,1045.683837890625
1988-01-09 00:00:00+00:00,412.8894348144531,1153.3387451171875,1144.07177734375,1019.58740234375
1988-01-10 00:00:00+00:00,475.6369323730469,1217.0113525390625,1268.2861328125,1006.4326171875
1988-01-11 00:00:00+00:00,755.7792358398438,1709.21533203125,1507.669677734375,983.6798095703125
1988-01-12 00:00:00+00:00,1315.81298828125,1573.8892822265625,1837.5780029296875,978.911865234375
1988-01-13 00:00:00+00:00,3085.074462890625,993.924072265625,1924.9334716796875,991.0626220703125
1988-01-14 00:00:00+00:00,4254.3740234375,736.8558959960938,1802.7633056640625,1042.40380859375
1988-01-15 00:00:00+00:00,2290.876953125,687.4111328125,1740.52001953125,1162.5657958984375
1988-01-16 00:00:00+00:00,1623.4246826171875,842.1458129882812,1496.83642578125,1484.7294921875
1988-01-17 00:00:00+00:00,1595.72705078125,963.4029541015625,1431.901611328125,1368.9541015625
1988-01-18 00:00:00+00:00,1668.1644287109375,1754.0830078125,1427.46875,1186.2064208984375
1988-01-19 00:00:00+00:00,1931.5670166015625,957.0379638671875,1578.6077880859375,1234.5084228515625
1988-01-20 00:00:00+00:00,1872.016845703125,823.3268432617188,1603.39208984375,1375.7496337890625
1988-01-21 00:00:00+00:00,1472.6787109375,1306.4462890625,1481.453857421875,1676.8992919921875
1988-01-22 00:00:00+00:00,1054.4752197265625,899.0265502929688,1469.2044677734375,1969.0316162109375
1988-01-23 00:00:00+00:00,958.8251953125,1349.5201416015625,1388.232177734375,1857.0968017578125
1988-01-24 00:00:00+00:00,1077.3568115234375,2555.81005859375,1370.6728515625,1879.1224365234375
1988-01-25 00:00:00+00:00,1241.100341796875,978.4169311523438,1399.3707275390625,1668.6612548828125
1988-01-26 00:00:00+00:00,1901.3333740234375,686.2951049804688,1401.3214111328125,1528.270751953125
1988-01-27 00:00:00+00:00,1628.1751708984375,639.4585571289062,1393.686767578125,1484.8385009765625
1988-01-28 00:00:00+00:00,1237.9832763671875,670.58056640625,1459.015625,1547.1038818359375
1988-01-29 00:00:00+00:00,1560.4326171875,691.9288330078125,1601.23486328125,1682.739013671875
1988-01-30 00:00:00+00:00,1552.5504150390625,865.4425048828125,1669.7900390625,1608.6414794921875
1988-01-31 00:00:00+00:00,1510.192138671875,1190.302490234375,1705.5272216796875,1534.86376953125
1988-02-01 00:00:00+00:00,2613.392333984375,1255.007080078125,1801.2470703125,1478.1396484375
1988-02-02 00:00:00+00:00,1897.8992919921875,1395.9764404296875,1998.970703125,1423.1728515625
1988-02-03 00:00:00+00:00,1175.356689453125,2103.48095703125,2277.44921875,1425.5074462890625
1988-02-04 00:00:00+00:00,1051.5316162109375,1027.171142578125,2338.55224609375,1438.7470703125
1988-02-05 00:00:00+00:00,1065.5360107421875,1128.458251953125,2088.0751953125,1438.1278076171875
1988-02-06 00:00:00+00:00,1109.6572265625,1227.109375,2284.1201171875,1441.5924072265625
1988-02-07 00:00:00+00:00,1353.580810546875,1228.8011474609375,2647.1357421875,1530.0283203125
1988-02-08 00:00:00+00:00,1850.0433349609375,1732.05908203125,3198.333740234375,1674.1474609375
1988-02-09 00:00:00+00:00,2090.504150390625,829.3283081054688,2272.291259765625,1687.7542724609375
1988-02-10 00:00:00+00:00,2307.982421875,752.2216186523438,2021.2689208984375,1764.398681640625
1988-02-11 00:00:00+00:00,2810.028564453125,606.9285888671875,1950.3162841796875,1899.841064453125
1988-02-12 00:00:00+00:00,2598.63525390625,595.2742309570312,2090.48779296875,2146.713623046875
1988-02-13 00:00:00+00:00,2448.944580078125,583.3582153320312,1887.750244140625,2427.837890625
1988-02-14 00:00:00+00:00,2775.7314453125,661.057373046875,1765.628662109375,2233.232177734375
1988-02-15 00:00:00+00:00,2396.633056640625,818.4614868164062,1703.3292236328125,2237.2333984375
1988-02-16 00:00:00+00:00,2482.599365234375,786.2308959960938,1602.8377685546875,2406.9951171875
1988-02-17 00:00:00+00:00,1922.11181640625,807.0032348632812,1541.063232421875,3110.36328125
1988-02-18 00:00:00+00:00,1383.0784912109375,866.5614624023438,1500.97802734375,2808.775634765625
1988-02-19 00:00:00+00:00,1234.3319091796875,1513.245361328125,1472.8077392578125,2192.2998046875
1988-02-20 00:00:00+00:00,1113.90576171875,1266.3944091796875,1473.126708984375,2032.9000244140625
1988-02-21 00:00:00+00:00,1118.6915283203125,1557.4420166015625,1481.7880859375,2034.8448486328125
1988-02-22 00:00:00+00:00,1125.16015625,3097.801025390625,1611.7052001953125,2051.9892578125
1988-02-23 00:00:00+00:00,1262.773681640625,1941.5550537109375,1591.0738525390625,1855.0400390625
1988-02-24 00:00:00+00:00,1332.6937255859375,2271.7587890625,1526.1109619140625,1760.41015625
1988-02-25 00:00:00+00:00,1337.239990234375,1866.3533935546875,1532.4910888671875,1679.6505126953125
1988-02-26 00:00:00+00:00,1459.3399658203125,1104.2479248046875,1582.611328125,1593.7164306640625
1988-02-27 00:00:00+00:00,1923.74560546875,963.8463134765625,1635.709228515625,1538.07275390625
1988-02-28 00:00:00+00:00,2050.9345703125,1135.6754150390625,1611.2843017578125,1505.6229248046875
1988-02-29 00:00:00+00:00,2198.724609375,1391.0604248046875,1548.8743896484375,1486.596435546875
1988-03-01 00:00:00+00:00,3332.301025390625,3365.4736328125,1463.6533203125,1492.8818359375
1988-03-02 00:00:00+00:00,3006.664306640625,2129.783203125,1435.124267578125,1528.4146728515625
1988-03-03 00:00:00+00:00,2930.72412109375,1164.1273193359375,1443.29833984375,1641.017822265625
1988-03-04 00:00:00+00:00,2718.624755859375,1048.983154296875,1486.7633056640625,1557.0328369140625
1988-03-05 00:00:00+00:00,2138.17138671875,1540.6798095703125,1677.2471923828125,1545.1033935546875
1988-03-06 00:00:00+00:00,1647.1451416015625,3120.7021484375,2082.955322265625,1567.8367919921875
1988-03-07 00:00:00+00:00,1718.2127685546875,2905.11962890625,2414.5478515625,1648.750244140625
1988-03-08 00:00:00+00:00,1859.8653564453125,4174.08056640625,2497.79833984375,1703.6181640625
1988-03-09 00:00:00+00:00,2981.7373046875,3777.3515625,2651.2236328125,1713.06201171875
1988-03-10 00:00:00+00:00,3672.321044921875,7824.29638671875,3251.1396484375,1662.507080078125
1988-03-11 00:00:00+00:00,2124.20556640625,2690.99072265625,3445.068603515625,1649.0859375
1988-03-12 00:00:00+00:00,1992.019775390625,2470.081298828125,2721.82275390625,1682.3846435546875
1988-03-13 00:00:00+00:00,2424.664794921875,5444.1572265625,2770.734619140625,1741.9029541015625
1988-03-14 00:00:00+00:00,3718.06591796875,6732.99560546875,3301.582275390625,1867.2191162109375
1988-03-15 00:00:00+00:00,4654.26904296875,8513.9443359375,4053.26416015625,2148.443359375
1988-03-16 00:00:00+00:00,5526.61376953125,4206.8583984375,3680.635498046875,2597.2890625
1988-03-17 00:00:00+00:00,6112.36474609375,5570.99658203125,3297.491455078125,2796.945068359375
1988-03-18 00:00:00+00:00,8581.8876953125,2602.53955078125,3538.142333984375,2831.499755859375
1988-03-19 00:00:00+00:00,6939.671875,5721.43994140625,3711.4921875,3110.425537109375
1988-03-20 00:00:00+00:00,4203.5927734375,2408.61669921875,3340.007080078125,3696.410400390625
1988-03-21 00:00:00+00:00,5558.06298828125,1887.9576416015625,3212.2802734375,3323.886962890625
1988-03-22 00:00:00+00:00,8870.8642578125,1505.53662109375,3408.066650390625,2951.056396484375
1988-03-23 00:00:00+00:00,9681.3876953125,1454.839111328125,3061.008056640625,3140.143798828125
1988-03-24 00:00:00+00:00,8164.447265625,1650.527587890625,2681.761962890625,3949.769287109375
1988-03-25 00:00:00+00:00,6635.79248046875,2956.813720703125,2628.75927734375,4217.63916015625
1988-03-26 00:00:00+00:00,5795.0771484375,7336.42138671875,2558.343994140625,3679.177001953125
1988-03-27 00:00:00+00:00,5324.36572265625,4648.59619140625,2498.23193359375,3656.48291015625
1988-03-28 00:00:00+00:00,5569.72021484375,8122.42138671875,2607.9443359375,3901.501953125
1988-03-29 00:00:00+00:00,2970.76806640625,4647.11474609375,2481.8330078125,3871.88232421875
1988-03-30 00:00:00+00:00,2769.199462890625,2291.03076171875,2753.29248046875,3545.701171875
1988-03-31 00:00:00+00:00,2553.365966796875,2458.12451171875,2635.046142578125,3699.15625
1988-04-01 00:00:00+00:00,2588.457763671875,6001.59765625,2671.829345703125,3538.392578125
1988-04-02 00:00:00+00:00,3314.77734375,3971.03564453125,3027.773681640625,3246.6240234375
1988-04-03 00:00:00+00:00,6182.72216796875,4259.443359375,3382.438232421875,2980.059814453125
1988-04-04 00:00:00+00:00,7949.3525390625,2910.523681640625,3569.74853515625,2905.8837890625
1988-04-05 00:00:00+00:00,6982.0439453125,4396.78466796875,4372.72021484375,2837.259521484375
1988-04-06 00:00:00+00:00,7986.20458984375,7620.9453125,5229.63623046875,2790.0966796875
1988-04-07 00:00:00+00:00,4142.41796875,4110.0498046875,6114.2998046875,2796.590087890625
1988-04-08 00:00:00+00:00,3961.2978515625,2341.685546875,5403.28125,2761.01806640625
1988-04-09 00:00:00+00:00,6239.73046875,1974.095947265625,4512.54541015625,2904.58349609375
1988-04-10 00:00:00+00:00,7333.95703125,3305.409912109375,4690.40380859375,2817.587646484375
1988-04-11 00:00:00+00:00,5387.431640625,5034.22265625,4838.44580078125,2941.9150390625
1988-04-12 00:00:00+00:00,5963.7578125,5940.1650390625,5051.00927734375,3349.9189453125
1988-04-13 00:00:00+00:00,5548.38134765625,7724.58203125,5046.2001953125,3636.6826171875
1988-04-14 00:00:00+00:00,8456.50390625,4942.908203125,4773.560546875,3911.9873046875
1988-04-15 00:00:00+00:00,7098.41357421875,3897.325927734375,5147.29833984375,5042.8818359375
1988-04-16 00:00:00+00:00,4493.37646484375,4151.74609375,5509.08837890625,5739.396484375
1988-04-17 00:00:00+00:00,3420.227783203125,4304.67236328125,5496.455078125,6435.24658203125
1988-04-18 00:00:00+00:00,4135.6494140625,4051.148193359375,5665.435546875,4872.42578125
1988-04-19 00:00:00+00:00,5595.66015625,4615.8818359375,5849.75537109375,4768.57080078125
1988-04-20 00:00:00+00:00,7247.97021484375,5640.087890625,5894.1025390625,4920.15576171875
1988-04-21 00:00:00+00:00,8268.208984375,13958.171875,6631.93505859375,5076.84912109375
1988-04-22 00:00:00+00:00,7770.12353515625,12649.2236328125,7221.248046875,5226.1328125
1988-04-23 00:00:00+00:00,5736.4580078125,7643.4453125,6823.37841796875,5041.67822265625
1988-04-24 00:00:00+00:00,5982.62109375,5176.82666015625,6589.9912109375,4912.82958984375
1988-04-25 00:00:00+00:00,5519.0234375,4549.642578125,7570.263671875,5575.6826171875
1988-04-26 00:00:00+00:00,5817.18115234375,5060.26171875,6933.7646484375,5543.546875
