time,Chatly,Kerki,Tyumen,Kazalinsk
2004-10-14 00:00:00+00:00,1289.262939453125,770.2984008789062,2582.43994140625,1577.2642822265625
2004-10-15 00:00:00+00:00,1420.4591064453125,575.5008544921875,2430.01806640625,1601.591796875
2004-10-16 00:00:00+00:00,671.3256225585938,691.0697631835938,1619.512451171875,1511.4912109375
2004-10-17 00:00:00+00:00,590.9185180664062,703.5418701171875,1502.095947265625,1562.283935546875
2004-10-18 00:00:00+00:00,589.1864013671875,966.583984375,1651.9033203125,1539.214599609375
2004-10-19 00:00:00+00:00,978.4312744140625,1102.9837646484375,2129.658203125,1717.841064453125
2004-10-20 00:00:00+00:00,2025.0135498046875,745.5466918945312,2159.533203125,1848.9580078125
2004-10-21 00:00:00+00:00,1107.2825927734375,647.3564453125,1884.9315185546875,1991.1021728515625
2004-10-22 00:00:00+00:00,831.3173217773438,1614.3541259765625,2030.795166015625,1880.5496826171875
2004-10-23 00:00:00+00:00,682.3409423828125,1021.3494262695312,2313.566162109375,2135.382568359375
2004-10-24 00:00:00+00:00,647.67236328125,697.7672119140625,2368.239990234375,2612.33984375
2004-10-25 00:00:00+00:00,873.9052124023438,479.935546875,2019.6959228515625,2230.94677734375
2004-10-26 00:00:00+00:00,916.0587158203125,596.623046875,2008.425048828125,1583.408203125
2004-10-27 00:00:00+00:00,1000.5447998046875,960.585205078125,1745.2374267578125,1450.75
2004-10-28 00:00:00+00:00,979.8839111328125,1814.0654296875,1862.5283203125,1759.4012451171875
2004-10-29 00:00:00+00:00,710.4573364257812,1364.54248046875,2142.6162109375,2142.70703125
2004-10-30 00:00:00+00:00,828.3480834960938,1124.483154296875,2131.467529296875,2067.7529296875
2004-10-31 00:00:00+00:00,1694.26220703125,1531.5086669921875,2792.432861328125,1972.13037109375
2004-11-01 00:00:00+00:00,702.7113647460938,749.10107421875,3258.82666015625,2100.704345703125
2004-11-02 00:00:00+00:00,575.6039428710938,561.13525390625,2347.609130859375,2433.04736328125
2004-11-03 00:00:00+00:00,678.6522216796875,452.82080078125,2447.190673828125,2265.61572265625
2004-11-04 00:00:00+00:00,1213.064208984375,430.7899169921875,2618.56640625,2085.379638671875
2004-11-05 00:00:00+00:00,1491.0816650390625,414.56689453125,1844.0966796875,1943.055908203125
2004-11-06 00:00:00+00:00,1733.0067138671875,411.5560302734375,1611.21484375,1811.8702392578125
2004-11-07 00:00:00+00:00,1302.645751953125,410.4606018066406,1703.262939453125,1928.0255126953125
2004-11-08 00:00:00+00:00,1211.406494140625,523.9354858398438,1728.654052734375,2177.706787109375
2004-11-09 00:00:00+00:00,1349.0933837890625,462.6770935058594,1833.253173828125,2192.4482421875
2004-11-10 00:00:00+00:00,579.9856567382812,411.920654296875,2163.665283203125,3085.12890625
2004-11-11 00:00:00+00:00,459.02294921875,434.2220764160156,1757.142578125,3048.224853515625
2004-11-12 00:00:00+00:00,411.2891540527344,569.578369140625,1641.0059814453125,2341.0732421875
2004-11-13 00:00:00+00:00,404.32806396484375,1520.8807373046875,1997.5462646484375,2581.189208984375
2004-11-14 00:00:00+00:00,401.5618591308594,1385.195556640625,2447.66796875,2482.42041015625
2004-11-15 00:00:00+00:00,421.0877685546875,1228.810546875,2527.955322265625,1773.8843994140625
2004-11-16 00:00:00+00:00,465.6344299316406,1616.0701904296875,1798.43115234375,1654.8494873046875
2004-11-17 00:00:00+00:00,595.6769409179688,789.6805419921875,1867.6497802734375,1741.97216796875
2004-11-18 00:00:00+00:00,450.6795349121094,545.5711059570312,1852.5059814453125,1738.8702392578125
2004-11-19 00:00:00+00:00,461.6891784667969,684.7113037109375,1564.53662109375,1959.1683349609375
2004-11-20 00:00:00+00:00,579.3004760742188,819.64501953125,1570.8170166015625,2090.427490234375
2004-11-21 00:00:00+00:00,868.0403442382812,1002.3289184570312,1668.4398193359375,1767.4970703125
2004-11-22 00:00:00+00:00,1655.5511474609375,1776.0587158203125,1638.6485595703125,1707.3209228515625
2004-11-23 00:00:00+00:00,1309.2042236328125,3879.060302734375,1839.84130859375,2133.71630859375
2004-11-24 00:00:00+00:00,1274.3826904296875,4465.89794921875,2376.025146484375,2587.337158203125
2004-11-25 00:00:00+00:00,1428.410400390625,4658.3681640625,2778.162841796875,2376.31787109375
2004-11-26 00:00:00+00:00,682.8603515625,2768.866943359375,2217.1279296875,1808.2244873046875
2004-11-27 00:00:00+00:00,685.8550415039062,1262.9288330078125,2403.777099609375,1961.000244140625
2004-11-28 00:00:00+00:00,931.6683959960938,1628.2794189453125,2026.4696044921875,1792.689208984375
2004-11-29 00:00:00+00:00,1484.8424072265625,1092.3397216796875,2173.80029296875,1591.306640625
2004-11-30 00:00:00+00:00,2331.712890625,1179.7908935546875,2152.18017578125,1623.7603759765625
2004-12-01 00:00:00+00:00,3588.433349609375,1354.8265380859375,1943.8614501953125,1687.56591796875
2004-12-02 00:00:00+00:00,6147.45849609375,4108.203125,2314.36962890625,1717.4967041015625
2004-12-03 00:00:00+00:00,5108.81103515625,2203.951171875,3852.80810546875,1940.775390625
2004-12-04 00:00:00+00:00,5157.609375,1172.6734619140625,3481.309326171875,2554.635986328125
2004-12-05 00:00:00+00:00,2680.535400390625,796.3364868164062,2378.570068359375,2659.404541015625
2004-12-06 00:00:00+00:00,1996.369384765625,783.179931640625,2074.6748046875,2302.782470703125
2004-12-07 00:00:00+00:00,2380.366943359375,1757.123291015625,2186.496337890625,2354.184814453125
2004-12-08 00:00:00+00:00,1853.1246337890625,867.859619140625,2259.806396484375,2097.450439453125
2004-12-09 00:00:00+00:00,2617.427490234375,690.6531372070312,1929.9605712890625,2205.123779296875
2004-12-10 00:00:00+00:00,3516.22216796875,605.7662353515625,1823.0859375,2142.3115234375
2004-12-11 00:00:00+00:00,5052.53759765625,604.1384887695312,1866.476318359375,1988.4730224609375
2004-12-12 00:00:00+00:00,2101.412841796875,738.18408203125,1801.675537109375,2683.923583984375
2004-12-13 00:00:00+00:00,1508.47216796875,937.6864624023438,1778.832275390625,3909.92041015625
2004-12-14 00:00:00+00:00,1386.0308837890625,1984.328369140625,2030.1868896484375,3261.235595703125
2004-12-15 00:00:00+00:00,1784.9273681640625,1918.25,2415.19287109375,2352.831298828125
2004-12-16 00:00:00+00:00,1604.5347900390625,2809.526123046875,2272.94921875,2138.699951171875
2004-12-17 00:00:00+00:00,1096.345703125,1830.9921875,2747.635986328125,2273.777099609375
2004-12-18 00:00:00+00:00,932.3783569335938,3290.972900390625,4006.051025390625,2258.435791015625
2004-12-19 00:00:00+00:00,915.5524291992188,2203.18701171875,2966.547119140625,1968.5826416015625
2004-12-20 00:00:00+00:00,932.4285278320312,3050.34521484375,2825.507080078125,1883.6829833984375
2004-12-21 00:00:00+00:00,1292.0899658203125,1900.0216064453125,4113.1875,1912.2847900390625
2004-12-22 00:00:00+00:00,1791.0325927734375,3017.913818359375,7032.56591796875,1847.2049560546875
2004-12-23 00:00:00+00:00,3178.452880859375,1196.618408203125,5829.68798828125,1844.41015625
2004-12-24 00:00:00+00:00,3247.996337890625,880.99267578125,3131.771484375,2145.715087890625
2004-12-25 00:00:00+00:00,4084.807373046875,794.33447265625,3391.78955078125,2457.587890625
2004-12-26 00:00:00+00:00,3989.94140625,967.6239624023438,3193.83935546875,2341.27880859375
2004-12-27 00:00:00+00:00,4860.62841796875,694.2926635742188,2794.712646484375,3085.921142578125
2004-12-28 00:00:00+00:00,5069.75732421875,678.395263671875,2373.68896484375,3828.19677734375
2004-12-29 00:00:00+00:00,4648.88720703125,731.41455078125,2224.15478515625,2932.67626953125
2004-12-30 00:00:00+00:00,4836.677734375,814.7012329101562,2154.36572265625,3008.29296875
2004-12-31 00:00:00+00:00,3235.004150390625,819.3402099609375,2105.04931640625,4833.05126953125
2005-01-01 00:00:00+00:00,1972.8671875,951.945068359375,2066.691162109375,7215.83642578125
2005-01-02 00:00:00+00:00,1679.4677734375,660.978515625,2013.589599609375,5029.34228515625
2005-01-03 00:00:00+00:00,1638.37255859375,641.9671020507812,2006.5523681640625,3330.470458984375
2005-01-04 00:00:00+00:00,1402.3826904296875,680.4859008789062,1904.6881103515625,3400.803955078125
2005-01-05 00:00:00+00:00,1273.8499755859375,747.532958984375,1980.5966796875,3189.362548828125
2005-01-06 00:00:00+00:00,1333.1866455078125,953.7105712890625,1983.01513671875,2730.1650390625
2005-01-07 00:00:00+00:00,1377.88671875,1203.81005859375,1966.482421875,2396.32861328125
2005-01-08 00:00:00+00:00,1413.3502197265625,2058.12158203125,2075.88525390625,2257.0517578125
2005-01-09 00:00:00+00:00,1512.162353515625,1440.93212890625,2695.883544921875,2188.3115234375
2005-01-10 00:00:00+00:00,1293.9739990234375,1277.264404296875,2631.736572265625,2139.360107421875
2005-01-11 00:00:00+00:00,1235.4525146484375,2476.0419921875,2404.043701171875,2089.712890625
2005-01-12 00:00:00+00:00,1249.310302734375,1259.98095703125,2926.9599609375,2051.822265625
2005-01-13 00:00:00+00:00,1262.2225341796875,974.5258178710938,2512.218017578125,2023.7252197265625
2005-01-14 00:00:00+00:00,1434.77783203125,756.099365234375,2174.204345703125,1952.644287109375
2005-01-15 00:00:00+00:00,1882.1136474609375,873.3875732421875,2099.394775390625,2049.498779296875
2005-01-16 00:00:00+00:00,2605.98046875,928.460205078125,2066.8603515625,2043.0010986328125
2005-01-17 00:00:00+00:00,2843.607177734375,1612.637451171875,2227.329345703125,2056.551025390625
2005-01-18 00:00:00+00:00,2360.47509765625,748.8023071289062,2129.583984375,2297.903076171875
2005-01-19 00:00:00+00:00,2939.7041015625,622.854736328125,2076.677734375,2805.62841796875
2005-01-20 00:00:00+00:00,2864.572021484375,545.3716430664062,1892.20556640625,2665.49951171875
2005-01-21 00:00:00+00:00,1918.8345947265625,530.129150390625,1774.439208984375,2606.054931640625
2005-01-22 00:00:00+00:00,1674.276123046875,516.4705810546875,1734.0396728515625,3010.94580078125
2005-01-23 00:00:00+00:00,1703.966064453125,656.4605712890625,1700.479248046875,2514.13037109375
2005-01-24 00:00:00+00:00,1734.0845947265625,914.3923950195312,1721.106689453125,2247.120849609375
2005-01-25 00:00:00+00:00,2129.060546875,1221.961669921875,1817.2574462890625,2159.01953125
2005-01-26 00:00:00+00:00,1786.234130859375,859.8601684570312,1877.455322265625,2196.26513671875
2005-01-27 00:00:00+00:00,1391.88818359375,776.9208984375,1789.4527587890625,2285.229736328125
2005-01-28 00:00:00+00:00,1224.5396728515625,1448.163330078125,1896.02783203125,2196.6201171875
2005-01-29 00:00:00+00:00,1155.5826416015625,981.42822265625,2022.03515625,2105.857666015625
2005-01-30 00:00:00+00:00,1126.12548828125,2033.081298828125,1882.86328125,1938.4212646484375
2005-01-31 00:00:00+00:00,1274.04150390625,885.1446533203125,1759.1796875,1831.223388671875
2005-02-01 00:00:00+00:00,1469.828125,631.9769897460938,1666.6236572265625,1793.554443359375
2005-02-02 00:00:00+00:00,1876.3372802734375,597.6538696289062,1586.3587646484375,1772.0172119140625
2005-02-03 00:00:00+00:00,1868.9090576171875,606.7586669921875,1559.2703857421875,1797.922607421875
2005-02-04 00:00:00+00:00,1785.8062744140625,912.3490600585938,1530.3287353515625,1915.281494140625
2005-02-05 00:00:00+00:00,2166.849853515625,1469.6611328125,1630.1148681640625,1908.50634765625
2005-02-06 00:00:00+00:00,2224.2880859375,3129.93115234375,2085.198974609375,1845.467041015625
2005-02-07 00:00:00+00:00,2460.0859375,2243.219970703125,2295.630615234375,1998.255126953125
2005-02-08 00:00:00+00:00,2266.095703125,1070.2012939453125,1918.6781005859375,2049.610107421875
2005-02-09 00:00:00+00:00,1444.9007568359375,870.7888793945312,1683.485595703125,1895.0322265625
2005-02-10 00:00:00+00:00,1326.418212890625,775.8137817382812,1664.9710693359375,1782.5511474609375
2005-02-11 00:00:00+00:00,1327.794921875,720.3578491210938,1690.213134765625,1689.0347900390625
2005-02-12 00:00:00+00:00,1658.03759765625,670.143798828125,1682.9666748046875,1610.0274658203125
2005-02-13 00:00:00+00:00,2432.876708984375,830.4679565429688,1577.441162109375,1579.6239013671875
2005-02-14 00:00:00+00:00,3606.0537109375,902.7168579101562,1523.221923828125,1558.1759033203125
2005-02-15 00:00:00+00:00,4159.1337890625,769.2481689453125,1454.3455810546875,1711.3326416015625
2005-02-16 00:00:00+00:00,2609.080322265625,627.4864501953125,1405.1109619140625,2229.009521484375
2005-02-17 00:00:00+00:00,1847.683837890625,600.1975708007812,1358.4520263671875,2191.11181640625
2005-02-18 00:00:00+00:00,1603.3394775390625,578.2754516601562,1327.35791015625,1898.0196533203125
2005-02-19 00:00:00+00:00,1474.5833740234375,520.3154907226562,1306.84619140625,1697.3599853515625
2005-02-20 00:00:00+00:00,1301.364013671875,484.3837890625,1266.3895263671875,1686.4556884765625
2005-02-21 00:00:00+00:00,1358.15869140625,472.33544921875,1236.855712890625,1712.9320068359375
2005-02-22 00:00:00+00:00,1346.575927734375,471.4364013671875,1204.0164794921875,1680.105712890625
2005-02-23 00:00:00+00:00,1354.953369140625,539.3895263671875,1223.930908203125,1581.383544921875
2005-02-24 00:00:00+00:00,1170.41064453125,906.7757568359375,1335.5601806640625,1525.576171875
2005-02-25 00:00:00+00:00,1075.4757080078125,1194.7601318359375,1661.1514892578125,1456.2821044921875
2005-02-26 00:00:00+00:00,1038.9755859375,1999.1103515625,2209.213623046875,1408.6497802734375
2005-02-27 00:00:00+00:00,983.6248779296875,2388.69970703125,2848.801513671875,1363.5433349609375
2005-02-28 00:00:00+00:00,924.0104370117188,1296.2020263671875,2112.852294921875,1334.567138671875
2005-03-01 00:00:00+00:00,902.0037841796875,1101.6295166015625,1828.548828125,1312.3013916015625
2005-03-02 00:00:00+00:00,902.8054809570312,1301.33837890625,1882.8092041015625,1281.0767822265625
2005-03-03 00:00:00+00:00,976.2711181640625,1329.9967041015625,2104.876220703125,1255.289794921875
2005-03-04 00:00:00+00:00,1339.0665283203125,1389.717041015625,2302.36376953125,1235.796142578125
2005-03-05 00:00:00+00:00,1911.700927734375,1405.4493408203125,2351.326171875,1271.7156982421875
2005-03-06 00:00:00+00:00,2364.283447265625,1612.5225830078125,2453.837158203125,1442.0716552734375
2005-03-07 00:00:00+00:00,3018.583740234375,1864.8394775390625,2769.354736328125,1801.6383056640625
2005-03-08 00:00:00+00:00,2507.9228515625,2119.533447265625,2823.431396484375,2484.62255859375
2005-03-09 00:00:00+00:00,1929.5849609375,2428.17724609375,3269.334716796875,2766.60595703125
2005-03-10 00:00:00+00:00,1873.3057861328125,2371.854736328125,3046.857666015625,2123.431396484375
2005-03-11 00:00:00+00:00,2013.1060791015625,2862.843017578125,3536.629638671875,1927.53662109375
2005-03-12 00:00:00+00:00,2141.392333984375,2654.8193359375,3165.250732421875,2017.703125
2005-03-13 00:00:00+00:00,2181.722412109375,3147.031494140625,3835.62548828125,2286.517578125
2005-03-14 00:00:00+00:00,2435.498291015625,2901.120849609375,3908.10693359375,2448.826416015625
2005-03-15 00:00:00+00:00,2563.4521484375,3584.95751953125,5031.19189453125,2500.79443359375
2005-03-16 00:00:00+00:00,3093.665283203125,4902.22119140625,4882.30126953125,2631.261962890625
2005-03-17 00:00:00+00:00,3224.874755859375,8727.3271484375,5814.009765625,2921.841796875
2005-03-18 00:00:00+00:00,3929.989990234375,8792.2041015625,7184.43505859375,3047.642333984375
2005-03-19 00:00:00+00:00,3964.161865234375,15963.9189453125,9072.72265625,3346.86328125
2005-03-20 00:00:00+00:00,4423.1171875,11877.93359375,9139.9794921875,3258.28564453125
2005-03-21 00:00:00+00:00,4179.79736328125,10483.8583984375,10280.3662109375,3546.33251953125
2005-03-22 00:00:00+00:00,4942.2353515625,9553.998046875,7909.26904296875,3467.595458984375
2005-03-23 00:00:00+00:00,4795.716796875,6658.04833984375,8402.173828125,3952.369140625
2005-03-24 00:00:00+00:00,7214.13623046875,3596.59619140625,7584.619140625,4344.99609375
2005-03-25 00:00:00+00:00,8674.2685546875,3711.189697265625,6346.64013671875,5051.720703125
2005-03-26 00:00:00+00:00,13007.2470703125,2500.12646484375,5974.923828125,5331.32080078125
2005-03-27 00:00:00+00:00,13381.0712890625,2668.447509765625,5405.2861328125,6011.35107421875
2005-03-28 00:00:00+00:00,19654.76953125,2194.579345703125,4730.30029296875,8369.0009765625
2005-03-29 00:00:00+00:00,11459.6435546875,4841.0751953125,4764.64990234375,8946.53515625
2005-03-30 00:00:00+00:00,12881.3486328125,4717.2734375,5742.7802734375,10035.8173828125
2005-03-31 00:00:00+00:00,10171.1865234375,2840.727294921875,5315.39990234375,9698.48828125
2005-04-01 00:00:00+00:00,6366.58203125,1777.92236328125,3844.68359375,8000.9326171875
2005-04-02 00:00:00+00:00,5118.9453125,1364.3275146484375,3845.546630859375,8550.4375
2005-04-03 00:00:00+00:00,4560.20361328125,1368.03857421875,3617.325927734375,7182.09130859375
2005-04-04 00:00:00+00:00,3713.024169921875,1533.2884521484375,3636.994140625,6417.57421875
2005-04-05 00:00:00+00:00,3704.59228515625,1961.0328369140625,3555.593994140625,5991.66357421875
2005-04-06 00:00:00+00:00,4298.033203125,2521.83984375,3600.024169921875,5298.2666015625
2005-04-07 00:00:00+00:00,6358.7421875,3084.771728515625,4284.9873046875,4728.19921875
2005-04-08 00:00:00+00:00,5070.7451171875,8099.79345703125,6415.6220703125,5247.53857421875
2005-04-09 00:00:00+00:00,3073.315673828125,8798.72265625,7202.349609375,6045.8330078125
2005-04-10 00:00:00+00:00,2369.56201171875,4394.63623046875,6304.73486328125,4712.7646484375
2005-04-11 00:00:00+00:00,2252.764892578125,2795.4599609375,5441.20166015625,4030.845947265625
2005-04-12 00:00:00+00:00,2290.3974609375,1828.3131103515625,5511.39404296875,3913.407470703125
2005-04-13 00:00:00+00:00,2802.9267578125,1660.1329345703125,5026.7060546875,3691.171142578125
2005-04-14 00:00:00+00:00,3475.865966796875,1380.672607421875,4345.27294921875,3778.73291015625
2005-04-15 00:00:00+00:00,4509.79541015625,2006.3172607421875,3293.303955078125,3626.667724609375
2005-04-16 00:00:00+00:00,6530.736328125,2150.1953125,3353.548828125,3875.3603515625
2005-04-17 00:00:00+00:00,11366.5322265625,3421.26513671875,3453.94140625,4977.07080078125
2005-04-18 00:00:00+00:00,7635.93017578125,3420.341796875,3610.394775390625,7050.48974609375
2005-04-19 00:00:00+00:00,4613.69384765625,2266.396240234375,3515.90673828125,7157.52880859375
2005-04-20 00:00:00+00:00,3391.46044921875,1841.27294921875,3729.16259765625,5752.5712890625
2005-04-21 00:00:00+00:00,2465.38134765625,2100.39208984375,3883.81640625,5756.46435546875
2005-04-22 00:00:00+00:00,2098.621337890625,2297.534423828125,4171.1884765625,5307.3134765625
2005-04-23 00:00:00+00:00,2166.48291015625,2851.953125,4201.24853515625,5167.99853515625
