# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1938-02-27;--:--;   -999.000
1938-02-28;--:--;   -999.000
1938-03-01;--:--;   -999.000
1938-03-02;--:--;   -999.000
1938-03-03;--:--;   -999.000
1938-03-04;--:--;   -999.000
1938-03-05;--:--;   -999.000
1938-03-06;--:--;   -999.000
1938-03-07;--:--;   -999.000
1938-03-08;--:--;   -999.000
1938-03-09;--:--;   -999.000
1938-03-10;--:--;   -999.000
1938-03-11;--:--;   -999.000
1938-03-12;--:--;   -999.000
1938-03-13;--:--;   -999.000
1938-03-14;--:--;   -999.000
1938-03-15;--:--;   -999.000
1938-03-16;--:--;   -999.000
1938-03-17;--:--;   -999.000
1938-03-18;--:--;   -999.000
1938-03-19;--:--;   -999.000
1938-03-20;--:--;   -999.000
1938-03-21;--:--;   -999.000
1938-03-22;--:--;   -999.000
1938-03-23;--:--;   -999.000
1938-03-24;--:--;   -999.000
1938-03-25;--:--;   -999.000
1938-03-26;--:--;   -999.000
1938-03-27;--:--;   -999.000
1938-03-28;--:--;   -999.000
1938-03-29;--:--;   -999.000
1938-03-30;--:--;   -999.000
1938-03-31;--:--;   -999.000
1938-04-01;--:--;   -999.000
1938-04-02;--:--;   -999.000
1938-04-03;--:--;   -999.000
1938-04-04;--:--;   -999.000
1938-04-05;--:--;   -999.000
1938-04-06;--:--;   -999.000
1938-04-07;--:--;   -999.000
1938-04-08;--:--;   -999.000
1938-04-09;--:--;   -999.000
1938-04-10;--:--;   -999.000
1938-04-11;--:--;   -999.000
1938-04-12;--:--;   -999.000
1938-04-13;--:--;   -999.000
1938-04-14;--:--;   -999.000
1938-04-15;--:--;   -999.000
1938-04-16;--:--;   -999.000
1938-04-17;--:--;   -999.000
1938-04-18;--:--;   -999.000
1938-04-19;--:--;   -999.000
1938-04-20;--:--;   -999.000
1938-04-21;--:--;   -999.000
1938-04-22;--:--;   -999.000
1938-04-23;--:--;   -999.000
1938-04-24;--:--;   -999.000
1938-04-25;--:--;   -999.000
1938-04-26;--:--;   -999.000
1938-04-27;--:--;   -999.000
1938-04-28;--:--;   -999.000
1938-04-29;--:--;   -999.000
1938-04-30;--:--;   -999.000
1938-05-01;--:--;   -999.000
1938-05-02;--:--;   -999.000
1938-05-03;--:--;   -999.000
1938-05-04;--:--;   -999.000
1938-05-05;--:--;   -999.000
1938-05-06;--:--;   -999.000
1938-05-07;--:--;   -999.000
1938-05-08;--:--;   -999.000
1938-05-09;--:--;   -999.000
1938-05-10;--:--;   -999.000
1938-05-11;--:--;   -999.000
1938-05-12;--:--;   -999.000
1938-05-13;--:--;   -999.000
1938-05-14;--:--;   -999.000
1938-05-15;--:--;   -999.000
1938-05-16;--:--;   -999.000
1938-05-17;--:--;   -999.000
1938-05-18;--:--;   -999.000
1938-05-19;--:--;   -999.000
1938-05-20;--:--;   -999.000
1938-05-21;--:--;   -999.000
1938-05-22;--:--;   -999.000
1938-05-23;--:--;   -999.000
1938-05-24;--:--;   -999.000
1938-05-25;--:--;   -999.000
1938-05-26;--:--;   -999.000
1938-05-27;--:--;   -999.000
1938-05-28;--:--;   -999.000
1938-05-29;--:--;   -999.000
1938-05-30;--:--;   -999.000
1938-05-31;--:--;   -999.000
1938-06-01;--:--;   -999.000
1938-06-02;--:--;   -999.000
1938-06-03;--:--;   -999.000
1938-06-04;--:--;   -999.000
1938-06-05;--:--;   -999.000
1938-06-06;--:--;   -999.000
1938-06-07;--:--;   -999.000
1938-06-08;--:--;   -999.000
1938-06-09;--:--;   -999.000
1938-06-10;--:--;   -999.000
1938-06-11;--:--;   -999.000
1938-06-12;--:--;   -999.000
1938-06-13;--:--;   -999.000
1938-06-14;--:--;   -999.000
1938-06-15;--:--;   -999.000
1938-06-16;--:--;   -999.000
1938-06-17;--:--;   -999.000
1938-06-18;--:--;   -999.000
1938-06-19;--:--;   -999.000
1938-06-20;--:--;   -999.000
1938-06-21;--:--;   -999.000
1938-06-22;--:--;   -999.000
1938-06-23;--:--;   -999.000
1938-06-24;--:--;   -999.000
1938-06-25;--:--;   -999.000
1938-06-26;--:--;   -999.000
1938-06-27;--:--;   -999.000
1938-06-28;--:--;   -999.000
1938-06-29;--:--;   -999.000
1938-06-30;--:--;   -999.000
1938-07-01;--:--;   -999.000
1938-07-02;--:--;   -999.000
1938-07-03;--:--;   -999.000
1938-07-04;--:--;   -999.000
1938-07-05;--:--;   -999.000
1938-07-06;--:--;   -999.000
1938-07-07;--:--;   -999.000
1938-07-08;--:--;   -999.000
1938-07-09;--:--;   -999.000
1938-07-10;--:--;   -999.000
1938-07-11;--:--;   -999.000
1938-07-12;--:--;   -999.000
1938-07-13;--:--;   -999.000
1938-07-14;--:--;   -999.000
1938-07-15;--:--;   -999.000
1938-07-16;--:--;   -999.000
1938-07-17;--:--;   -999.000
1938-07-18;--:--;   -999.000
1938-07-19;--:--;   -999.000
1938-07-20;--:--;   -999.000
1938-07-21;--:--;   -999.000
1938-07-22;--:--;   -999.000
1938-07-23;--:--;   -999.000
1938-07-24;--:--;   -999.000
1938-07-25;--:--;   -999.000
1938-07-26;--:--;   -999.000
1938-07-27;--:--;   -999.000
1938-07-28;--:--;   -999.000
1938-07-29;--:--;   -999.000
1938-07-30;--:--;   -999.000
1938-07-31;--:--;   -999.000
1938-08-01;--:--;   -999.000
1938-08-02;--:--;   -999.000
1938-08-03;--:--;   -999.000
1938-08-04;--:--;   -999.000
1938-08-05;--:--;   -999.000
1938-08-06;--:--;   -999.000
1938-08-07;--:--;   -999.000
1938-08-08;--:--;   -999.000
1938-08-09;--:--;   -999.000
1938-08-10;--:--;   -999.000
1938-08-11;--:--;   -999.000
1938-08-12;--:--;   -999.000
1938-08-13;--:--;   -999.000
1938-08-14;--:--;   -999.000
1938-08-15;--:--;   -999.000
1938-08-16;--:--;   -999.000
1938-08-17;--:--;   -999.000
1938-08-18;--:--;   -999.000
1938-08-19;--:--;   -999.000
1938-08-20;--:--;   -999.000
1938-08-21;--:--;   -999.000
1938-08-22;--:--;   -999.000
1938-08-23;--:--;   -999.000
1938-08-24;--:--;   -999.000
1938-08-25;--:--;   -999.000
1938-08-26;--:--;   -999.000
1938-08-27;--:--;   -999.000
1938-08-28;--:--;   -999.000
1938-08-29;--:--;   -999.000
1938-08-30;--:--;   -999.000
1938-08-31;--:--;   -999.000
1938-09-01;--:--;   -999.000
1938-09-02;--:--;   -999.000
1938-09-03;--:--;   -999.000
1938-09-04;--:--;   -999.000
1938-09-05;--:--;   -999.000
1938-09-06;--:--;   -999.000
1938-09-07;--:--;   -999.000
1938-09-08;--:--;   -999.000
1938-09-09;--:--;   -999.000
1938-09-10;--:--;   -999.000
1938-09-11;--:--;   -999.000
1938-09-12;--:--;   -999.000
1938-09-13;--:--;   -999.000
1938-09-14;--:--;   -999.000
1938-09-15;--:--;   -999.000
1938-09-16;--:--;   -999.000
1938-09-17;--:--;   -999.000
1938-09-18;--:--;   -999.000
1938-09-19;--:--;   -999.000
1938-09-20;--:--;   -999.000
1938-09-21;--:--;   -999.000
1938-09-22;--:--;   -999.000
1938-09-23;--:--;   -999.000
1938-09-24;--:--;   -999.000
1938-09-25;--:--;   -999.000
1938-09-26;--:--;   -999.000
1938-09-27;--:--;   -999.000
1938-09-28;--:--;   -999.000
1938-09-29;--:--;   -999.000
1938-09-30;--:--;   -999.000
1938-10-01;--:--;   -999.000
1938-10-02;--:--;   -999.000
1938-10-03;--:--;   -999.000
1938-10-04;--:--;   -999.000
1938-10-05;--:--;   -999.000
1938-10-06;--:--;   -999.000
1938-10-07;--:--;   -999.000
1938-10-08;--:--;   -999.000
1938-10-09;--:--;   -999.000
1938-10-10;--:--;   -999.000
1938-10-11;--:--;   -999.000
1938-10-12;--:--;   -999.000
1938-10-13;--:--;   -999.000
1938-10-14;--:--;   -999.000
1938-10-15;--:--;   -999.000
1938-10-16;--:--;   -999.000
1938-10-17;--:--;   -999.000
1938-10-18;--:--;   -999.000
1938-10-19;--:--;   -999.000
1938-10-20;--:--;   -999.000
1938-10-21;--:--;   -999.000
1938-10-22;--:--;   -999.000
1938-10-23;--:--;   -999.000
1938-10-24;--:--;   -999.000
1938-10-25;--:--;   -999.000
1938-10-26;--:--;   -999.000
1938-10-27;--:--;   -999.000
1938-10-28;--:--;   -999.000
1938-10-29;--:--;   -999.000
1938-10-30;--:--;   -999.000
1938-10-31;--:--;   -999.000
1938-11-01;--:--;   -999.000
1938-11-02;--:--;   -999.000
1938-11-03;--:--;   -999.000
1938-11-04;--:--;   -999.000
1938-11-05;--:--;   -999.000
1938-11-06;--:--;   -999.000
1938-11-07;--:--;   -999.000
1938-11-08;--:--;   -999.000
1938-11-09;--:--;   -999.000
1938-11-10;--:--;   -999.000
1938-11-11;--:--;   -999.000
1938-11-12;--:--;   -999.000
1938-11-13;--:--;   -999.000
1938-11-14;--:--;   -999.000
1938-11-15;--:--;   -999.000
1938-11-16;--:--;   -999.000
1938-11-17;--:--;   -999.000
1938-11-18;--:--;   -999.000
1938-11-19;--:--;   -999.000
1938-11-20;--:--;   -999.000
1938-11-21;--:--;   -999.000
1938-11-22;--:--;   -999.000
1938-11-23;--:--;   -999.000
1938-11-24;--:--;   -999.000
1938-11-25;--:--;   -999.000
1938-11-26;--:--;   -999.000
1938-11-27;--:--;   -999.000
1938-11-28;--:--;   -999.000
1938-11-29;--:--;   -999.000
1938-11-30;--:--;   -999.000
1938-12-01;--:--;   -999.000
1938-12-02;--:--;   -999.000
1938-12-03;--:--;   -999.000
1938-12-04;--:--;   -999.000
1938-12-05;--:--;   -999.000
1938-12-06;--:--;   -999.000
1938-12-07;--:--;   -999.000
1938-12-08;--:--;   -999.000
1938-12-09;--:--;   -999.000
1938-12-10;--:--;   -999.000
1938-12-11;--:--;   -999.000
1938-12-12;--:--;   -999.000
1938-12-13;--:--;   -999.000
1938-12-14;--:--;   -999.000
1938-12-15;--:--;   -999.000
1938-12-16;--:--;   -999.000
1938-12-17;--:--;   -999.000
1938-12-18;--:--;   -999.000
1938-12-19;--:--;   -999.000
1938-12-20;--:--;   -999.000
1938-12-21;--:--;   -999.000
1938-12-22;--:--;   -999.000
1938-12-23;--:--;   -999.000
1938-12-24;--:--;   -999.000
1938-12-25;--:--;   -999.000
1938-12-26;--:--;   -999.000
1938-12-27;--:--;   -999.000
1938-12-28;--:--;   -999.000
1938-12-29;--:--;   -999.000
1938-12-30;--:--;   -999.000
1938-12-31;--:--;   -999.000
1939-01-01;--:--;   -999.000
1939-01-02;--:--;   -999.000
1939-01-03;--:--;   -999.000
1939-01-04;--:--;   -999.000
1939-01-05;--:--;   -999.000
1939-01-06;--:--;   -999.000
1939-01-07;--:--;   -999.000
1939-01-08;--:--;   -999.000
1939-01-09;--:--;   -999.000
1939-01-10;--:--;   -999.000
1939-01-11;--:--;   -999.000
1939-01-12;--:--;   -999.000
1939-01-13;--:--;   -999.000
1939-01-14;--:--;   -999.000
1939-01-15;--:--;   -999.000
1939-01-16;--:--;   -999.000
1939-01-17;--:--;   -999.000
1939-01-18;--:--;   -999.000
1939-01-19;--:--;   -999.000
1939-01-20;--:--;   -999.000
1939-01-21;--:--;   -999.000
1939-01-22;--:--;   -999.000
1939-01-23;--:--;   -999.000
1939-01-24;--:--;   -999.000
1939-01-25;--:--;   -999.000
1939-01-26;--:--;   -999.000
1939-01-27;--:--;   -999.000
1939-01-28;--:--;   -999.000
1939-01-29;--:--;   -999.000
1939-01-30;--:--;   -999.000
1939-01-31;--:--;   -999.000
1939-02-01;--:--;   -999.000
1939-02-02;--:--;   -999.000
1939-02-03;--:--;   -999.000
1939-02-04;--:--;   -999.000
1939-02-05;--:--;   -999.000
1939-02-06;--:--;   -999.000
1939-02-07;--:--;   -999.000
1939-02-08;--:--;   -999.000
1939-02-09;--:--;   -999.000
1939-02-10;--:--;   -999.000
1939-02-11;--:--;   -999.000
1939-02-12;--:--;   -999.000
1939-02-13;--:--;   -999.000
1939-02-14;--:--;   -999.000
1939-02-15;--:--;   -999.000
1939-02-16;--:--;   -999.000
1939-02-17;--:--;   -999.000
1939-02-18;--:--;   -999.000
1939-02-19;--:--;   -999.000
1939-02-20;--:--;   -999.000
1939-02-21;--:--;   -999.000
1939-02-22;--:--;   -999.000
1939-02-23;--:--;   -999.000
1939-02-24;--:--;   -999.000
1939-02-25;--:--;   -999.000
1939-02-26;--:--;   -999.000
1939-02-27;--:--;   -999.000
1939-02-28;--:--;   -999.000
1939-03-01;--:--;   -999.000
1939-03-02;--:--;   -999.000
1939-03-03;--:--;   -999.000
1939-03-04;--:--;   -999.000
1939-03-05;--:--;   -999.000
1939-03-06;--:--;   -999.000
1939-03-07;--:--;   -999.000
1939-03-08;--:--;   -999.000
1939-03-09;--:--;   -999.000
1939-03-10;--:--;   -999.000
1939-03-11;--:--;   -999.000
1939-03-12;--:--;   -999.000
1939-03-13;--:--;   -999.000
1939-03-14;--:--;   -999.000
1939-03-15;--:--;   -999.000
1939-03-16;--:--;   -999.000
1939-03-17;--:--;   -999.000
1939-03-18;--:--;   -999.000
1939-03-19;--:--;   -999.000
1939-03-20;--:--;   -999.000
1939-03-21;--:--;   -999.000
1939-03-22;--:--;   -999.000
1939-03-23;--:--;   -999.000
1939-03-24;--:--;   -999.000
1939-03-25;--:--;   -999.000
1939-03-26;--:--;   -999.000
1939-03-27;--:--;   -999.000
1939-03-28;--:--;   -999.000
1939-03-29;--:--;   -999.000
1939-03-30;--:--;   -999.000
1939-03-31;--:--;   -999.000
1939-04-01;--:--;   -999.000
1939-04-02;--:--;   -999.000
1939-04-03;--:--;   -999.000
1939-04-04;--:--;   -999.000
1939-04-05;--:--;   -999.000
1939-04-06;--:--;   -999.000
1939-04-07;--:--;   -999.000
1939-04-08;--:--;   -999.000
1939-04-09;--:--;   -999.000
1939-04-10;--:--;   -999.000
1939-04-11;--:--;   -999.000
1939-04-12;--:--;   -999.000
1939-04-13;--:--;   -999.000
1939-04-14;--:--;   -999.000
1939-04-15;--:--;   -999.000
1939-04-16;--:--;   -999.000
1939-04-17;--:--;   -999.000
1939-04-18;--:--;   -999.000
1939-04-19;--:--;   -999.000
1939-04-20;--:--;   -999.000
1939-04-21;--:--;   -999.000
1939-04-22;--:--;   -999.000
1939-04-23;--:--;   -999.000
1939-04-24;--:--;   -999.000
1939-04-25;--:--;   -999.000
1939-04-26;--:--;   -999.000
1939-04-27;--:--;   -999.000
1939-04-28;--:--;   -999.000
1939-04-29;--:--;   -999.000
1939-04-30;--:--;   -999.000
1939-05-01;--:--;   -999.000
1939-05-02;--:--;   -999.000
1939-05-03;--:--;   -999.000
1939-05-04;--:--;   -999.000
1939-05-05;--:--;   -999.000
1939-05-06;--:--;   -999.000
1939-05-07;--:--;   -999.000
1939-05-08;--:--;   -999.000
1939-05-09;--:--;   -999.000
1939-05-10;--:--;   -999.000
1939-05-11;--:--;   -999.000
1939-05-12;--:--;   -999.000
1939-05-13;--:--;   -999.000
1939-05-14;--:--;   -999.000
1939-05-15;--:--;   -999.000
1939-05-16;--:--;   -999.000
1939-05-17;--:--;   -999.000
1939-05-18;--:--;   -999.000
1939-05-19;--:--;   -999.000
1939-05-20;--:--;   -999.000
1939-05-21;--:--;   -999.000
1939-05-22;--:--;   -999.000
1939-05-23;--:--;   -999.000
1939-05-24;--:--;   -999.000
1939-05-25;--:--;   -999.000
1939-05-26;--:--;   -999.000
1939-05-27;--:--;   -999.000
1939-05-28;--:--;   -999.000
1939-05-29;--:--;   -999.000
1939-05-30;--:--;   -999.000
1939-05-31;--:--;   -999.000
1939-06-01;--:--;   -999.000
1939-06-02;--:--;   -999.000
1939-06-03;--:--;   -999.000
1939-06-04;--:--;   -999.000
1939-06-05;--:--;   -999.000
1939-06-06;--:--;   -999.000
1939-06-07;--:--;   -999.000
1939-06-08;--:--;   -999.000
1939-06-09;--:--;   -999.000
1939-06-10;--:--;   -999.000
1939-06-11;--:--;   -999.000
1939-06-12;--:--;   -999.000
1939-06-13;--:--;   -999.000
1939-06-14;--:--;   -999.000
1939-06-15;--:--;   -999.000
1939-06-16;--:--;   -999.000
1939-06-17;--:--;   -999.000
1939-06-18;--:--;   -999.000
1939-06-19;--:--;   -999.000
1939-06-20;--:--;   -999.000
1939-06-21;--:--;   -999.000
1939-06-22;--:--;   -999.000
1939-06-23;--:--;   -999.000
1939-06-24;--:--;   -999.000
1939-06-25;--:--;   -999.000
1939-06-26;--:--;   -999.000
1939-06-27;--:--;   -999.000
1939-06-28;--:--;   -999.000
1939-06-29;--:--;   -999.000
1939-06-30;--:--;   -999.000
1939-07-01;--:--;   -999.000
1939-07-02;--:--;   -999.000
1939-07-03;--:--;   -999.000
1939-07-04;--:--;   -999.000
1939-07-05;--:--;   -999.000
1939-07-06;--:--;   -999.000
1939-07-07;--:--;   -999.000
1939-07-08;--:--;   -999.000
1939-07-09;--:--;   -999.000
1939-07-10;--:--;   -999.000
1939-07-11;--:--;   -999.000
1939-07-12;--:--;   -999.000
1939-07-13;--:--;   -999.000
1939-07-14;--:--;   -999.000
1939-07-15;--:--;   -999.000
1939-07-16;--:--;   -999.000
1939-07-17;--:--;   -999.000
1939-07-18;--:--;   -999.000
1939-07-19;--:--;   -999.000
1939-07-20;--:--;   -999.000
1939-07-21;--:--;   -999.000
1939-07-22;--:--;   -999.000
1939-07-23;--:--;   -999.000
1939-07-24;--:--;   -999.000
1939-07-25;--:--;   -999.000
1939-07-26;--:--;   -999.000
1939-07-27;--:--;   -999.000
1939-07-28;--:--;   -999.000
1939-07-29;--:--;   -999.000
1939-07-30;--:--;   -999.000
1939-07-31;--:--;   -999.000
1939-08-01;--:--;   -999.000
1939-08-02;--:--;   -999.000
1939-08-03;--:--;   -999.000
1939-08-04;--:--;   -999.000
1939-08-05;--:--;   -999.000
1939-08-06;--:--;   -999.000
1939-08-07;--:--;   -999.000
1939-08-08;--:--;   -999.000
1939-08-09;--:--;   -999.000
1939-08-10;--:--;   -999.000
1939-08-11;--:--;   -999.000
1939-08-12;--:--;   -999.000
1939-08-13;--:--;   -999.000
1939-08-14;--:--;   -999.000
1939-08-15;--:--;   -999.000
1939-08-16;--:--;   -999.000
1939-08-17;--:--;   -999.000
1939-08-18;--:--;   -999.000
1939-08-19;--:--;   -999.000
1939-08-20;--:--;   -999.000
1939-08-21;--:--;   -999.000
1939-08-22;--:--;   -999.000
1939-08-23;--:--;   -999.000
1939-08-24;--:--;   -999.000
1939-08-25;--:--;   -999.000
1939-08-26;--:--;   -999.000
1939-08-27;--:--;   -999.000
1939-08-28;--:--;   -999.000
1939-08-29;--:--;   -999.000
1939-08-30;--:--;   -999.000
1939-08-31;--:--;   -999.000
1939-09-01;--:--;   -999.000
1939-09-02;--:--;   -999.000
1939-09-03;--:--;   -999.000
1939-09-04;--:--;   -999.000
1939-09-05;--:--;   -999.000
1939-09-06;--:--;   -999.000
1939-09-07;--:--;   -999.000
1939-09-08;--:--;   -999.000
1939-09-09;--:--;   -999.000
1939-09-10;--:--;   -999.000
1939-09-11;--:--;   -999.000
1939-09-12;--:--;   -999.000
1939-09-13;--:--;   -999.000
1939-09-14;--:--;   -999.000
1939-09-15;--:--;   -999.000
1939-09-16;--:--;   -999.000
1939-09-17;--:--;   -999.000
1939-09-18;--:--;   -999.000
1939-09-19;--:--;   -999.000
1939-09-20;--:--;   -999.000
1939-09-21;--:--;   -999.000
1939-09-22;--:--;   -999.000
1939-09-23;--:--;   -999.000
1939-09-24;--:--;   -999.000
1939-09-25;--:--;   -999.000
1939-09-26;--:--;   -999.000
1939-09-27;--:--;   -999.000
1939-09-28;--:--;   -999.000
1939-09-29;--:--;   -999.000
1939-09-30;--:--;   -999.000
1939-10-01;--:--;   -999.000
1939-10-02;--:--;   -999.000
1939-10-03;--:--;   -999.000
1939-10-04;--:--;   -999.000
1939-10-05;--:--;   -999.000
1939-10-06;--:--;   -999.000
1939-10-07;--:--;   -999.000
1939-10-08;--:--;   -999.000
1939-10-09;--:--;   -999.000
1939-10-10;--:--;   -999.000
1939-10-11;--:--;   -999.000
1939-10-12;--:--;   -999.000
1939-10-13;--:--;   -999.000
1939-10-14;--:--;   -999.000
1939-10-15;--:--;   -999.000
1939-10-16;--:--;   -999.000
1939-10-17;--:--;   -999.000
1939-10-18;--:--;   -999.000
1939-10-19;--:--;   -999.000
1939-10-20;--:--;   -999.000
1939-10-21;--:--;   -999.000
1939-10-22;--:--;   -999.000
1939-10-23;--:--;   -999.000
1939-10-24;--:--;   -999.000
1939-10-25;--:--;   -999.000
1939-10-26;--:--;   -999.000
1939-10-27;--:--;   -999.000
1939-10-28;--:--;   -999.000
1939-10-29;--:--;   -999.000
1939-10-30;--:--;   -999.000
1939-10-31;--:--;   -999.000
1939-11-01;--:--;   -999.000
1939-11-02;--:--;   -999.000
1939-11-03;--:--;   -999.000
1939-11-04;--:--;   -999.000
1939-11-05;--:--;   -999.000
1939-11-06;--:--;   -999.000
1939-11-07;--:--;   -999.000
1939-11-08;--:--;   -999.000
1939-11-09;--:--;   -999.000
1939-11-10;--:--;   -999.000
1939-11-11;--:--;   -999.000
1939-11-12;--:--;   -999.000
1939-11-13;--:--;   -999.000
1939-11-14;--:--;   -999.000
1939-11-15;--:--;   -999.000
1939-11-16;--:--;   -999.000
1939-11-17;--:--;   -999.000
1939-11-18;--:--;   -999.000
1939-11-19;--:--;   -999.000
1939-11-20;--:--;   -999.000
1939-11-21;--:--;   -999.000
1939-11-22;--:--;   -999.000
1939-11-23;--:--;   -999.000
1939-11-24;--:--;   -999.000
1939-11-25;--:--;   -999.000
1939-11-26;--:--;   -999.000
1939-11-27;--:--;   -999.000
1939-11-28;--:--;   -999.000
1939-11-29;--:--;   -999.000
1939-11-30;--:--;   -999.000
1939-12-01;--:--;   -999.000
1939-12-02;--:--;   -999.000
1939-12-03;--:--;   -999.000
1939-12-04;--:--;   -999.000
1939-12-05;--:--;   -999.000
1939-12-06;--:--;   -999.000
1939-12-07;--:--;   -999.000
1939-12-08;--:--;   -999.000
1939-12-09;--:--;   -999.000
1939-12-10;--:--;   -999.000
1939-12-11;--:--;   -999.000
1939-12-12;--:--;   -999.000
1939-12-13;--:--;   -999.000
1939-12-14;--:--;   -999.000
1939-12-15;--:--;   -999.000
1939-12-16;--:--;   -999.000
1939-12-17;--:--;   -999.000
1939-12-18;--:--;   -999.000
1939-12-19;--:--;   -999.000
1939-12-20;--:--;   -999.000
1939-12-21;--:--;   -999.000
1939-12-22;--:--;   -999.000
1939-12-23;--:--;   -999.000
1939-12-24;--:--;   -999.000
1939-12-25;--:--;   -999.000
1939-12-26;--:--;   -999.000
1939-12-27;--:--;   -999.000
1939-12-28;--:--;   -999.000
1939-12-29;--:--;   -999.000
1939-12-30;--:--;   -999.000
1939-12-31;--:--;   -999.000
1940-01-01;--:--;   -999.000
1940-01-02;--:--;   -999.000
1940-01-03;--:--;   -999.000
1940-01-04;--:--;   -999.000
1940-01-05;--:--;   -999.000
1940-01-06;--:--;   -999.000
1940-01-07;--:--;   -999.000
1940-01-08;--:--;   -999.000
1940-01-09;--:--;   -999.000
1940-01-10;--:--;   -999.000
1940-01-11;--:--;   -999.000
1940-01-12;--:--;   -999.000
1940-01-13;--:--;   -999.000
1940-01-14;--:--;   -999.000
1940-01-15;--:--;   -999.000
1940-01-16;--:--;   -999.000
1940-01-17;--:--;   -999.000
1940-01-18;--:--;   -999.000
1940-01-19;--:--;   -999.000
1940-01-20;--:--;   -999.000
1940-01-21;--:--;   -999.000
1940-01-22;--:--;   -999.000
1940-01-23;--:--;   -999.000
1940-01-24;--:--;   -999.000
1940-01-25;--:--;   -999.000
1940-01-26;--:--;   -999.000
1940-01-27;--:--;   -999.000
1940-01-28;--:--;   -999.000
1940-01-29;--:--;   -999.000
1940-01-30;--:--;   -999.000
1940-01-31;--:--;   -999.000
1940-02-01;--:--;   -999.000
1940-02-02;--:--;   -999.000
1940-02-03;--:--;   -999.000
1940-02-04;--:--;   -999.000
1940-02-05;--:--;   -999.000
1940-02-06;--:--;   -999.000
1940-02-07;--:--;   -999.000
1940-02-08;--:--;   -999.000
