time,Chatly,Kerki,Tyumen,Kazalinsk
1992-02-24 00:00:00+00:00,2378.6474609375,866.661376953125,1259.298583984375,1760.6737060546875
1992-02-25 00:00:00+00:00,1888.101806640625,861.5784912109375,1326.356689453125,1752.785888671875
1992-02-26 00:00:00+00:00,1785.26708984375,966.442138671875,1495.2528076171875,1585.5181884765625
1992-02-27 00:00:00+00:00,1882.2164306640625,1217.1064453125,1645.4949951171875,1498.0196533203125
1992-02-28 00:00:00+00:00,2071.44970703125,1691.785400390625,1806.0028076171875,1516.4111328125
1992-02-29 00:00:00+00:00,1690.24072265625,3568.12255859375,2517.86572265625,1526.97021484375
1992-03-01 00:00:00+00:00,1628.697021484375,6089.68701171875,3492.427734375,1443.43359375
1992-03-02 00:00:00+00:00,1572.12109375,2487.28759765625,2283.568603515625,1388.9312744140625
1992-03-03 00:00:00+00:00,1559.7977294921875,1184.5914306640625,2139.352783203125,1364.3780517578125
1992-03-04 00:00:00+00:00,1612.417236328125,875.46240234375,2427.45068359375,1350.457275390625
1992-03-05 00:00:00+00:00,1791.8782958984375,966.25390625,3111.417724609375,1424.384521484375
1992-03-06 00:00:00+00:00,2232.587646484375,1121.2930908203125,1896.8961181640625,1614.800537109375
1992-03-07 00:00:00+00:00,2802.1982421875,1271.4498291015625,1816.6934814453125,1732.857177734375
1992-03-08 00:00:00+00:00,4759.42431640625,1247.6524658203125,1667.9075927734375,1936.64794921875
1992-03-09 00:00:00+00:00,7106.9541015625,1118.6370849609375,1610.7711181640625,2702.71337890625
1992-03-10 00:00:00+00:00,3730.93994140625,1171.454345703125,1599.25830078125,3491.868896484375
1992-03-11 00:00:00+00:00,2152.822021484375,1759.947265625,1698.03076171875,2377.061767578125
1992-03-12 00:00:00+00:00,1594.9427490234375,2961.162109375,2107.112548828125,2264.23681640625
1992-03-13 00:00:00+00:00,1624.32275390625,1903.6163330078125,2314.980224609375,2664.024169921875
1992-03-14 00:00:00+00:00,1743.1385498046875,3955.194091796875,1972.2296142578125,2922.06689453125
1992-03-15 00:00:00+00:00,1875.9296875,1558.625244140625,1839.7716064453125,1979.544677734375
1992-03-16 00:00:00+00:00,1859.4144287109375,956.46484375,1764.4266357421875,1890.127197265625
1992-03-17 00:00:00+00:00,1825.60791015625,920.6989135742188,1682.79541015625,1747.6639404296875
1992-03-18 00:00:00+00:00,1934.3875732421875,1382.3095703125,1722.241455078125,1688.2998046875
1992-03-19 00:00:00+00:00,2679.479736328125,2344.3408203125,1777.1396484375,1681.406982421875
1992-03-20 00:00:00+00:00,3876.21044921875,4672.505859375,1719.8690185546875,1792.332763671875
1992-03-21 00:00:00+00:00,2954.822998046875,4396.44873046875,1721.2755126953125,2269.819580078125
1992-03-22 00:00:00+00:00,4780.35595703125,2656.440185546875,1634.08203125,2315.70361328125
1992-03-23 00:00:00+00:00,2509.80029296875,5185.61767578125,1547.8865966796875,2039.5218505859375
1992-03-24 00:00:00+00:00,1793.1895751953125,1937.9853515625,1529.5626220703125,1892.292236328125
1992-03-25 00:00:00+00:00,1668.25439453125,1600.7059326171875,1889.574951171875,1803.181884765625
1992-03-26 00:00:00+00:00,2267.39453125,2108.054443359375,1781.6546630859375,1743.7325439453125
1992-03-27 00:00:00+00:00,3299.484375,4606.328125,1845.4971923828125,1775.6658935546875
1992-03-28 00:00:00+00:00,5707.8271484375,3360.60107421875,1891.3714599609375,1820.5264892578125
1992-03-29 00:00:00+00:00,5594.60888671875,5585.474609375,1869.91162109375,1761.5128173828125
1992-03-30 00:00:00+00:00,3888.465087890625,3238.03369140625,2280.086181640625,1762.1807861328125
1992-03-31 00:00:00+00:00,5885.20166015625,1570.565185546875,2395.7099609375,1698.9522705078125
1992-04-01 00:00:00+00:00,2938.33544921875,1462.83349609375,2314.463134765625,1633.1766357421875
1992-04-02 00:00:00+00:00,2545.692138671875,1689.5042724609375,2404.005126953125,1721.289794921875
1992-04-03 00:00:00+00:00,3130.142333984375,2268.233642578125,2867.53173828125,2015.355712890625
1992-04-04 00:00:00+00:00,5815.2060546875,3218.1591796875,2637.632568359375,1967.5902099609375
1992-04-05 00:00:00+00:00,5091.875,4792.48193359375,3403.22998046875,2027.3692626953125
1992-04-06 00:00:00+00:00,7219.2060546875,4545.71875,3361.668212890625,2117.439697265625
1992-04-07 00:00:00+00:00,4988.41015625,4301.3720703125,3468.351806640625,2174.590087890625
1992-04-08 00:00:00+00:00,3194.0263671875,5450.15380859375,3443.61767578125,2603.877197265625
1992-04-09 00:00:00+00:00,2709.893798828125,4384.21533203125,3457.3330078125,2646.78662109375
1992-04-10 00:00:00+00:00,3009.739013671875,7791.14208984375,3386.38623046875,2562.9052734375
1992-04-11 00:00:00+00:00,4015.76513671875,3456.879150390625,3372.410400390625,2658.0234375
1992-04-12 00:00:00+00:00,5180.283203125,2383.662109375,3922.451416015625,2950.781982421875
1992-04-13 00:00:00+00:00,7327.3681640625,3756.8544921875,3171.217529296875,2860.4462890625
1992-04-14 00:00:00+00:00,6686.58984375,4173.30322265625,3447.540283203125,3619.747314453125
1992-04-15 00:00:00+00:00,6444.64013671875,4226.93798828125,3863.1455078125,3537.326416015625
1992-04-16 00:00:00+00:00,7343.8291015625,3743.615966796875,3560.065185546875,3719.70068359375
1992-04-17 00:00:00+00:00,6429.00244140625,3742.519287109375,3441.471923828125,3708.637451171875
1992-04-18 00:00:00+00:00,9080.1669921875,3592.224365234375,3723.427001953125,3711.006591796875
1992-04-19 00:00:00+00:00,5175.517578125,4920.8896484375,3788.0341796875,3621.839599609375
1992-04-20 00:00:00+00:00,3652.676025390625,8643.94921875,5388.56982421875,3767.67822265625
1992-04-21 00:00:00+00:00,4977.96875,6952.9326171875,4997.732421875,3995.72412109375
1992-04-22 00:00:00+00:00,5498.9853515625,4070.4052734375,4120.11572265625,3462.970458984375
1992-04-23 00:00:00+00:00,5876.056640625,5213.8837890625,4041.037841796875,3665.8701171875
1992-04-24 00:00:00+00:00,5247.212890625,7873.2021484375,4744.14501953125,4048.333984375
1992-04-25 00:00:00+00:00,5189.39208984375,7461.279296875,4605.57763671875,3697.677734375
1992-04-26 00:00:00+00:00,5216.51611328125,3968.283447265625,4223.9638671875,3645.5673828125
1992-04-27 00:00:00+00:00,6575.61474609375,6464.71875,4585.65673828125,3862.26025390625
1992-04-28 00:00:00+00:00,10135.611328125,6405.77978515625,5481.27001953125,3959.02001953125
1992-04-29 00:00:00+00:00,8593.05078125,7150.16943359375,5931.41357421875,5651.8642578125
1992-04-30 00:00:00+00:00,6141.44189453125,6854.21044921875,7322.48828125,5084.66357421875
1992-05-01 00:00:00+00:00,6696.5576171875,6958.0302734375,11248.7685546875,4186.09228515625
1992-05-02 00:00:00+00:00,9647.9072265625,14195.982421875,11591.1767578125,4240.904296875
1992-05-03 00:00:00+00:00,9082.8603515625,9233.6005859375,15362.96875,4816.16162109375
1992-05-04 00:00:00+00:00,5790.77783203125,13125.9169921875,11710.4287109375,4634.5830078125
1992-05-05 00:00:00+00:00,8083.70166015625,9049.0810546875,11818.19921875,4326.126953125
1992-05-06 00:00:00+00:00,8919.6591796875,8948.8857421875,10529.6533203125,4806.791015625
1992-05-07 00:00:00+00:00,9860.62109375,3658.566650390625,9827.8115234375,5715.66845703125
1992-05-08 00:00:00+00:00,10357.3974609375,2427.3642578125,9504.501953125,6097.47998046875
1992-05-09 00:00:00+00:00,10884.09765625,5683.1728515625,7433.48291015625,7532.60986328125
1992-05-10 00:00:00+00:00,18079.578125,4168.52880859375,6567.296875,11598.9873046875
1992-05-11 00:00:00+00:00,12785.189453125,3402.272705078125,4782.1142578125,11763.1259765625
1992-05-12 00:00:00+00:00,15595.0830078125,5949.859375,4629.49267578125,15924.5068359375
1992-05-13 00:00:00+00:00,11080.439453125,4243.7275390625,4771.82763671875,11263.1767578125
1992-05-14 00:00:00+00:00,10457.9306640625,5574.365234375,4912.5205078125,12314.4951171875
1992-05-15 00:00:00+00:00,5246.18359375,5917.69091796875,4877.43701171875,10334.07421875
1992-05-16 00:00:00+00:00,3776.48193359375,8584.6669921875,6119.8212890625,10173.6787109375
1992-05-17 00:00:00+00:00,6874.71337890625,9302.853515625,7324.0439453125,9306.7216796875
1992-05-18 00:00:00+00:00,5572.96142578125,11938.4130859375,9219.681640625,7347.982421875
1992-05-19 00:00:00+00:00,4964.99755859375,12196.5625,10299.55078125,6201.35498046875
1992-05-20 00:00:00+00:00,7380.3046875,14247.7958984375,16389.49609375,4822.5224609375
1992-05-21 00:00:00+00:00,6162.33935546875,10571.462890625,16063.6357421875,4775.36328125
1992-05-22 00:00:00+00:00,7564.732421875,7434.02392578125,18228.763671875,4818.25830078125
1992-05-23 00:00:00+00:00,8301.4111328125,5397.28076171875,19630.43359375,4982.5791015625
1992-05-24 00:00:00+00:00,11286.13671875,7119.28466796875,15029.822265625,4987.15234375
1992-05-25 00:00:00+00:00,12340.80078125,5580.27734375,12366.40625,6443.49560546875
1992-05-26 00:00:00+00:00,15219.7109375,6143.5439453125,11487.0126953125,7595.58349609375
1992-05-27 00:00:00+00:00,16147.5048828125,6599.0009765625,11469.263671875,9594.7607421875
1992-05-28 00:00:00+00:00,18083.380859375,10002.1943359375,13434.716796875,10767.49609375
1992-05-29 00:00:00+00:00,12892.9287109375,13956.4921875,13073.2744140625,17114.09765625
1992-05-30 00:00:00+00:00,9304.7216796875,10623.48828125,12729.390625,16653.9765625
1992-05-31 00:00:00+00:00,7036.564453125,5904.40380859375,11097.1279296875,18922.728515625
1992-06-01 00:00:00+00:00,8792.9208984375,8668.353515625,13960.84765625,19028.681640625
1992-06-02 00:00:00+00:00,7526.4658203125,7784.55419921875,12119.9990234375,14816.12109375
1992-06-03 00:00:00+00:00,8230.7646484375,6202.0068359375,9133.9814453125,12045.90234375
1992-06-04 00:00:00+00:00,8928.841796875,5845.966796875,6589.5712890625,11646.0380859375
1992-06-05 00:00:00+00:00,12846.64453125,8778.1005859375,7038.52880859375,11885.529296875
1992-06-06 00:00:00+00:00,16087.66796875,7234.8251953125,7317.03857421875,13273.4130859375
1992-06-07 00:00:00+00:00,12242.787109375,8121.76611328125,8303.607421875,13206.744140625
1992-06-08 00:00:00+00:00,7498.52734375,7546.4599609375,7573.83056640625,12717.22265625
1992-06-09 00:00:00+00:00,10125.3388671875,10527.685546875,12166.7333984375,11530.2353515625
1992-06-10 00:00:00+00:00,8804.7939453125,9104.5478515625,11192.63671875,14305.8603515625
1992-06-11 00:00:00+00:00,7900.9140625,11926.9921875,10780.1767578125,11584.2392578125
1992-06-12 00:00:00+00:00,7877.0986328125,7846.04052734375,11530.9423828125,8332.5107421875
1992-06-13 00:00:00+00:00,10874.81640625,9143.6875,13577.2177734375,6327.5947265625
1992-06-14 00:00:00+00:00,9375.123046875,9552.869140625,12696.798828125,7234.96142578125
1992-06-15 00:00:00+00:00,10368.232421875,10343.43359375,12655.421875,7346.45166015625
1992-06-16 00:00:00+00:00,10070.4912109375,8431.443359375,10514.6806640625,8407.2099609375
1992-06-17 00:00:00+00:00,13056.8076171875,11853.6171875,12671.50390625,8060.72216796875
1992-06-18 00:00:00+00:00,11389.115234375,8551.3544921875,13189.1728515625,12338.251953125
1992-06-19 00:00:00+00:00,13791.3095703125,8258.1396484375,13213.6826171875,11097.765625
1992-06-20 00:00:00+00:00,9870.58984375,8862.9970703125,14477.9970703125,10833.54296875
1992-06-21 00:00:00+00:00,11333.1826171875,8622.271484375,13339.9736328125,12100.5234375
1992-06-22 00:00:00+00:00,11892.49609375,7126.2919921875,10858.86328125,13410.69921875
1992-06-23 00:00:00+00:00,12371.1689453125,8840.3544921875,10894.6728515625,12690.4765625
1992-06-24 00:00:00+00:00,11361.6904296875,8548.125,10173.322265625,12103.205078125
1992-06-25 00:00:00+00:00,14254.4326171875,11588.3818359375,9127.0400390625,10808.515625
1992-06-26 00:00:00+00:00,10907.2314453125,9489.810546875,8095.13037109375,12845.529296875
1992-06-27 00:00:00+00:00,10343.3466796875,9468.0009765625,9101.482421875,13071.484375
1992-06-28 00:00:00+00:00,10751.0908203125,7655.07861328125,13092.7646484375,13454.3408203125
1992-06-29 00:00:00+00:00,10640.599609375,8567.75,12783.0908203125,14937.271484375
1992-06-30 00:00:00+00:00,9349.9052734375,7100.83935546875,11355.9462890625,12185.134765625
1992-07-01 00:00:00+00:00,11450.873046875,8577.8115234375,9888.2783203125,10959.232421875
1992-07-02 00:00:00+00:00,11356.087890625,8366.697265625,10070.5537109375,10345.728515625
1992-07-03 00:00:00+00:00,14202.5908203125,10599.9765625,9874.974609375,10069.0810546875
1992-07-04 00:00:00+00:00,11621.501953125,9584.830078125,10302.4248046875,8186.8828125
1992-07-05 00:00:00+00:00,11293.47265625,12999.0908203125,10629.6923828125,8507.39453125
1992-07-06 00:00:00+00:00,9440.328125,10824.6484375,11366.4443359375,10109.1904296875
1992-07-07 00:00:00+00:00,10474.6767578125,9405.1962890625,10115.6484375,13667.27734375
1992-07-08 00:00:00+00:00,9479.189453125,7041.845703125,11966.36328125,11642.390625
1992-07-09 00:00:00+00:00,11433.4150390625,7321.7724609375,10415.7626953125,11428.5751953125
1992-07-10 00:00:00+00:00,11298.2353515625,7467.70458984375,9551.466796875,9322.955078125
1992-07-11 00:00:00+00:00,13154.0078125,8589.62890625,7433.0771484375,10134.00390625
1992-07-12 00:00:00+00:00,11938.57421875,10695.55078125,5895.86474609375,9612.5146484375
1992-07-13 00:00:00+00:00,15248.38671875,9542.205078125,7106.30224609375,10717.1279296875
1992-07-14 00:00:00+00:00,12557.662109375,9108.0078125,6919.8212890625,10565.583984375
1992-07-15 00:00:00+00:00,11037.6376953125,9657.501953125,9452.4619140625,11302.80859375
1992-07-16 00:00:00+00:00,8849.1005859375,10662.7646484375,8439.7978515625,10286.748046875
1992-07-17 00:00:00+00:00,9630.228515625,12223.765625,7435.52294921875,11923.447265625
1992-07-18 00:00:00+00:00,9968.01953125,14891.5810546875,6637.98388671875,9702.1748046875
1992-07-19 00:00:00+00:00,11551.6962890625,12646.87109375,8276.2470703125,9013.4150390625
1992-07-20 00:00:00+00:00,12868.630859375,12022.5205078125,7624.65283203125,6386.23828125
1992-07-21 00:00:00+00:00,11725.091796875,11421.6630859375,8194.50390625,6159.533203125
1992-07-22 00:00:00+00:00,11761.4228515625,10896.921875,7384.12890625,6847.92724609375
1992-07-23 00:00:00+00:00,12884.412109375,11493.9541015625,8901.3173828125,8102.33642578125
1992-07-24 00:00:00+00:00,13927.306640625,11341.4794921875,6784.7216796875,8946.0966796875
1992-07-25 00:00:00+00:00,15434.3818359375,10991.8388671875,6844.02392578125,7839.32080078125
1992-07-26 00:00:00+00:00,17002.591796875,10567.9619140625,5351.4873046875,6880.693359375
1992-07-27 00:00:00+00:00,14466.9033203125,10819.943359375,6027.45068359375,6867.7392578125
1992-07-28 00:00:00+00:00,13678.1494140625,10865.5595703125,5261.85498046875,8120.59423828125
1992-07-29 00:00:00+00:00,13180.4931640625,10441.30078125,5738.80615234375,8044.5615234375
1992-07-30 00:00:00+00:00,12860.265625,9900.8056640625,5123.24169921875,7525.22216796875
1992-07-31 00:00:00+00:00,13330.3388671875,9789.169921875,5265.47265625,7950.2509765625
1992-08-01 00:00:00+00:00,12984.0712890625,10674.3876953125,5259.3935546875,8029.404296875
1992-08-02 00:00:00+00:00,12650.3974609375,10973.427734375,5794.23486328125,6580.72802734375
1992-08-03 00:00:00+00:00,12323.0341796875,9730.341796875,5773.2275390625,6092.8994140625
1992-08-04 00:00:00+00:00,12567.7373046875,8452.609375,6616.01171875,5584.7197265625
1992-08-05 00:00:00+00:00,12437.427734375,8410.7734375,6812.51123046875,5659.94091796875
1992-08-06 00:00:00+00:00,12077.2529296875,9556.400390625,6137.46533203125,5228.70263671875
1992-08-07 00:00:00+00:00,11546.73046875,10658.6171875,4950.06494140625,5505.59716796875
1992-08-08 00:00:00+00:00,12352.330078125,10816.263671875,5146.5419921875,4971.04248046875
1992-08-09 00:00:00+00:00,12445.072265625,9311.9091796875,4781.3359375,5195.16943359375
1992-08-10 00:00:00+00:00,12316.2294921875,8055.12646484375,7274.603515625,5333.6220703125
1992-08-11 00:00:00+00:00,10678.8173828125,7094.1494140625,7751.84423828125,5483.64306640625
1992-08-12 00:00:00+00:00,9895.1845703125,7272.46728515625,9667.130859375,6228.24072265625
1992-08-13 00:00:00+00:00,10282.6875,4220.27294921875,8475.734375,6753.26318359375
1992-08-14 00:00:00+00:00,11807.2470703125,3856.4619140625,7651.9423828125,6643.6005859375
1992-08-15 00:00:00+00:00,12495.1025390625,4291.72509765625,6249.6953125,5341.853515625
1992-08-16 00:00:00+00:00,11967.576171875,5088.2587890625,5455.0712890625,4690.42138671875
1992-08-17 00:00:00+00:00,10097.7158203125,5761.76611328125,5316.23876953125,4968.7158203125
1992-08-18 00:00:00+00:00,8728.9736328125,5952.23583984375,4957.046875,5699.3564453125
1992-08-19 00:00:00+00:00,7382.10595703125,6738.84521484375,4557.96142578125,7719.68798828125
1992-08-20 00:00:00+00:00,7005.7509765625,6998.72021484375,5169.8857421875,8251.5244140625
1992-08-21 00:00:00+00:00,4161.07421875,7027.48388671875,5079.345703125,9943.6748046875
1992-08-22 00:00:00+00:00,4617.76904296875,5905.6220703125,4557.65283203125,7508.0068359375
1992-08-23 00:00:00+00:00,4831.57177734375,6024.06005859375,4667.11865234375,7234.5126953125
1992-08-24 00:00:00+00:00,6069.03125,5631.69091796875,4453.03662109375,5459.35791015625
1992-08-25 00:00:00+00:00,6261.91015625,4994.9326171875,4083.467529296875,5040.63330078125
1992-08-26 00:00:00+00:00,7064.1787109375,4145.61376953125,4453.22802734375,5237.677734375
1992-08-27 00:00:00+00:00,7483.9140625,4584.25927734375,4600.48486328125,4701.39794921875
1992-08-28 00:00:00+00:00,7785.31103515625,4584.5986328125,4850.27392578125,4781.26904296875
1992-08-29 00:00:00+00:00,7223.4658203125,5651.4287109375,4616.37646484375,5211.70166015625
1992-08-30 00:00:00+00:00,6778.32958984375,5663.95947265625,4161.49072265625,4591.240234375
1992-08-31 00:00:00+00:00,6904.61767578125,7092.58447265625,3867.141845703125,4756.107421875
1992-09-01 00:00:00+00:00,5858.99658203125,5144.02490234375,3697.368896484375,4500.7568359375
1992-09-02 00:00:00+00:00,5343.986328125,3985.04638671875,4056.4267578125,4208.71337890625
1992-09-03 00:00:00+00:00,4784.04052734375,4119.7998046875,5162.08740234375,4333.01513671875
1992-09-04 00:00:00+00:00,5237.01123046875,4561.37158203125,4749.2666015625,4713.5615234375
1992-09-05 00:00:00+00:00,5631.53955078125,4611.51123046875,3932.6015625,4714.015625
1992-09-06 00:00:00+00:00,6526.72607421875,6275.74072265625,4349.923828125,4976.99072265625
1992-09-07 00:00:00+00:00,6804.521484375,6199.91015625,4343.5224609375,4128.19091796875
1992-09-08 00:00:00+00:00,7549.58837890625,6042.53271484375,4387.70947265625,4158.3193359375
1992-09-09 00:00:00+00:00,5518.64794921875,5939.94873046875,4405.19384765625,3747.212890625
1992-09-10 00:00:00+00:00,4653.71337890625,4972.23876953125,4435.44677734375,3826.323974609375
1992-09-11 00:00:00+00:00,5085.568359375,4696.2119140625,4109.2294921875,4776.08056640625
1992-09-12 00:00:00+00:00,5567.4833984375,5438.46533203125,4476.81884765625,4980.67919921875
1992-09-13 00:00:00+00:00,5992.20947265625,5608.79736328125,4584.533203125,4050.833251953125
1992-09-14 00:00:00+00:00,6624.69482421875,3823.422119140625,5080.2783203125,4278.7080078125
1992-09-15 00:00:00+00:00,6854.3935546875,2642.9306640625,5174.55810546875,4255.61572265625
1992-09-16 00:00:00+00:00,6954.97265625,2577.851806640625,4716.5927734375,4392.08740234375
1992-09-17 00:00:00+00:00,6302.4150390625,2190.089599609375,3461.805908203125,4268.07568359375
1992-09-18 00:00:00+00:00,5635.13037109375,2093.446044921875,3109.114501953125,4540.873046875
1992-09-19 00:00:00+00:00,5055.4287109375,1759.2413330078125,3056.582763671875,4083.81591796875
1992-09-20 00:00:00+00:00,5829.01220703125,1899.4906005859375,2938.140380859375,4487.87646484375
1992-09-21 00:00:00+00:00,5313.84423828125,1508.467041015625,2991.13525390625,4344.09716796875
1992-09-22 00:00:00+00:00,3504.515869140625,1494.74609375,3404.327392578125,5105.18310546875
1992-09-23 00:00:00+00:00,2843.66162109375,1594.1417236328125,3557.06298828125,4987.76123046875
1992-09-24 00:00:00+00:00,2440.952880859375,1491.4476318359375,3236.30029296875,5089.13720703125
1992-09-25 00:00:00+00:00,2311.602294921875,1319.56005859375,3110.76123046875,3678.056396484375
1992-09-26 00:00:00+00:00,1959.1087646484375,1196.466796875,3473.028076171875,3167.0244140625
1992-09-27 00:00:00+00:00,2147.425537109375,1582.46484375,3674.56591796875,3144.79638671875
1992-09-28 00:00:00+00:00,1929.9190673828125,1254.1883544921875,3670.570068359375,2986.66845703125
1992-09-29 00:00:00+00:00,1892.8333740234375,1151.625,3538.536376953125,2955.6103515625
1992-09-30 00:00:00+00:00,1687.6505126953125,1165.216552734375,2812.645263671875,3335.43115234375
1992-10-01 00:00:00+00:00,1739.1884765625,1168.734130859375,2652.5947265625,3312.530029296875
1992-10-02 00:00:00+00:00,1478.6278076171875,1219.387939453125,2575.1728515625,3485.099365234375
1992-10-03 00:00:00+00:00,1548.6712646484375,3059.56591796875,2424.781005859375,3151.605224609375
1992-10-04 00:00:00+00:00,1444.1854248046875,2423.781982421875,2587.577880859375,3337.16455078125
1992-10-05 00:00:00+00:00,1783.31884765625,2030.5111083984375,3310.814697265625,3737.607666015625
1992-10-06 00:00:00+00:00,1379.2816162109375,1499.7965087890625,4968.16455078125,3634.00146484375
1992-10-07 00:00:00+00:00,1433.5799560546875,1039.3232421875,4217.2509765625,3708.026611328125
1992-10-08 00:00:00+00:00,1410.5877685546875,942.2254638671875,2592.23876953125,2944.21142578125
1992-10-09 00:00:00+00:00,2338.54833984375,903.4845581054688,2556.419921875,2723.35400390625
1992-10-10 00:00:00+00:00,2518.25,1041.841796875,3165.001220703125,2657.201171875
1992-10-11 00:00:00+00:00,3112.663818359375,929.2713623046875,2655.9296875,2452.781494140625
1992-10-12 00:00:00+00:00,2431.63134765625,1125.057373046875,2561.681884765625,2575.89013671875
1992-10-13 00:00:00+00:00,2030.1605224609375,1719.04541015625,3028.505859375,2959.274169921875
1992-10-14 00:00:00+00:00,1481.3253173828125,1000.9161376953125,2577.340087890625,4622.7646484375
1992-10-15 00:00:00+00:00,1186.869873046875,821.7437133789062,2471.50439453125,4652.47900390625
1992-10-16 00:00:00+00:00,1284.0296630859375,843.9506225585938,2634.219970703125,2823.24951171875
1992-10-17 00:00:00+00:00,1218.314697265625,899.8438110351562,2456.7041015625,2601.974365234375
1992-10-18 00:00:00+00:00,1485.029052734375,794.86767578125,2317.800537109375,2703.49267578125
1992-10-19 00:00:00+00:00,1293.0665283203125,767.9110717773438,2599.421875,3135.796630859375
1992-10-20 00:00:00+00:00,1513.3887939453125,856.9751586914062,2355.484375,2536.129638671875
1992-10-21 00:00:00+00:00,1903.901611328125,921.9278564453125,2239.686279296875,3046.7724609375
1992-10-22 00:00:00+00:00,1213.8079833984375,757.5420532226562,2536.796630859375,2649.60546875
1992-10-23 00:00:00+00:00,991.0990600585938,769.5140380859375,2391.4619140625,2555.6845703125
1992-10-24 00:00:00+00:00,1067.6607666015625,745.7734985351562,2463.18359375,2625.121337890625
1992-10-25 00:00:00+00:00,1006.2213745117188,665.7686767578125,2071.48974609375,2564.37548828125
1992-10-26 00:00:00+00:00,1069.7843017578125,622.7691650390625,2041.6585693359375,2348.29638671875
1992-10-27 00:00:00+00:00,950.8941650390625,611.306640625,2118.968017578125,2397.58154296875
1992-10-28 00:00:00+00:00,1024.8848876953125,566.9885864257812,2141.833251953125,2576.678466796875
1992-10-29 00:00:00+00:00,1040.5247802734375,593.1054077148438,2068.939697265625,2273.1748046875
1992-10-30 00:00:00+00:00,870.7743530273438,668.5424194335938,2037.5185546875,2468.1806640625
1992-10-31 00:00:00+00:00,841.56640625,611.17626953125,2022.432373046875,2296.83154296875
1992-11-01 00:00:00+00:00,793.246826171875,586.7545166015625,2056.28564453125,2539.30810546875
1992-11-02 00:00:00+00:00,718.6182250976562,579.139892578125,2077.51123046875,2065.4453125
1992-11-03 00:00:00+00:00,699.5972290039062,540.4705810546875,2117.640625,2026.8509521484375
1992-11-04 00:00:00+00:00,695.8585815429688,531.5133056640625,2045.09521484375,2098.911376953125
1992-11-05 00:00:00+00:00,653.9805297851562,534.700439453125,2048.631103515625,2163.734130859375
1992-11-06 00:00:00+00:00,690.9559936523438,554.2107543945312,2089.126953125,2077.056640625
1992-11-07 00:00:00+00:00,724.5814819335938,1174.4852294921875,2249.4833984375,2070.07861328125
1992-11-08 00:00:00+00:00,705.3980712890625,967.874267578125,2074.115478515625,2034.4501953125
1992-11-09 00:00:00+00:00,609.1596069335938,593.2333984375,1974.3338623046875,2087.966552734375
1992-11-10 00:00:00+00:00,627.8116455078125,538.3560180664062,2297.52001953125,2075.792724609375
1992-11-11 00:00:00+00:00,596.8170166015625,545.277587890625,2390.514892578125,2163.553955078125
1992-11-12 00:00:00+00:00,591.1226196289062,620.0576782226562,1898.7303466796875,2060.213623046875
1992-11-13 00:00:00+00:00,584.430419921875,655.4354858398438,1887.4205322265625,2057.3916015625
1992-11-14 00:00:00+00:00,639.461181640625,681.2744750976562,1806.76318359375,2089.968994140625
1992-11-15 00:00:00+00:00,1207.940673828125,637.8153076171875,1778.1890869140625,2101.70166015625
1992-11-16 00:00:00+00:00,955.6231689453125,620.8229370117188,1736.04541015625,2254.456787109375
1992-11-17 00:00:00+00:00,629.8880615234375,735.939697265625,1700.6851806640625,2013.66650390625
1992-11-18 00:00:00+00:00,603.5750732421875,675.4095458984375,1724.5595703125,2172.37109375
1992-11-19 00:00:00+00:00,630.1337280273438,1280.8157958984375,1799.625,2528.25390625
1992-11-20 00:00:00+00:00,659.277099609375,1888.0806884765625,1740.7650146484375,1974.0477294921875
1992-11-21 00:00:00+00:00,686.5742797851562,3504.587158203125,1863.1290283203125,1899.2352294921875
1992-11-22 00:00:00+00:00,723.5895385742188,2059.415283203125,2149.0673828125,1899.81591796875
1992-11-23 00:00:00+00:00,684.7633056640625,1230.25048828125,2415.782470703125,1827.845703125
1992-11-24 00:00:00+00:00,666.0115966796875,987.0782470703125,2084.110595703125,1792.853515625
1992-11-25 00:00:00+00:00,809.672607421875,840.0846557617188,1571.4073486328125,1746.585693359375
1992-11-26 00:00:00+00:00,831.2867431640625,791.4241943359375,1518.27294921875,1741.964111328125
1992-11-27 00:00:00+00:00,1458.2403564453125,773.2138671875,1525.9271240234375,1770.49169921875
1992-11-28 00:00:00+00:00,2463.77734375,692.6309204101562,1462.0223388671875,1828.3309326171875
1992-11-29 00:00:00+00:00,3626.04931640625,678.4931030273438,1438.3768310546875,1875.304443359375
1992-11-30 00:00:00+00:00,2204.63623046875,728.6600952148438,1412.654296875,2014.783203125
1992-12-01 00:00:00+00:00,1490.53515625,643.8076171875,1470.4169921875,2478.747802734375
1992-12-02 00:00:00+00:00,1168.4085693359375,660.4291381835938,1374.6927490234375,2247.621826171875
1992-12-03 00:00:00+00:00,1022.1895141601562,601.81298828125,1416.2962646484375,1678.940185546875
1992-12-04 00:00:00+00:00,963.7913818359375,541.151611328125,1383.7847900390625,1554.0418701171875
1992-12-05 00:00:00+00:00,874.493408203125,512.0320434570312,1387.8045654296875,1541.276611328125
1992-12-06 00:00:00+00:00,845.6312255859375,541.0625610351562,1387.90576171875,1520.8399658203125
1992-12-07 00:00:00+00:00,817.0409545898438,796.2239990234375,1308.3978271484375,1475.9495849609375
1992-12-08 00:00:00+00:00,898.1690063476562,852.2872314453125,1315.1561279296875,1439.0252685546875
